Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
2651,0,1,1,1,0,0,0,0,1,1,1,1,data
2652,0,1,1,1,0,0,0,0,0,0,0,1,data
2653,0,0,1,0,0,0,0,0,1,0,0,1,data
2654,0,0,0,0,0,0,0,0,0,1,1,1,data
2655,0,0,0,0,0,0,0,0,1,0,0,1,data
2656,0,0,1,1,0,0,0,0,1,1,0,1,data
2657,0,0,0,0,0,0,0,0,1,0,0,0,data
2658,0,0,1,1,0,0,0,0,1,0,0,1,data
2659,0,0,0,0,0,0,0,0,1,0,0,1,data
2660,0,1,1,0,0,0,0,0,0,0,0,0,data
2661,0,0,1,0,0,0,0,0,1,0,0,1,data
2662,0,1,0,0,0,0,0,0,1,0,0,1,data
2663,0,0,0,1,0,0,0,0,1,0,0,1,data
2664,0,0,0,0,0,0,0,0,1,0,0,1,data
2665,0,0,1,0,0,0,0,0,1,1,1,1,data
2666,0,0,0,0,0,0,0,0,0,0,0,1,data
2667,1,1,1,1,0,0,1,1,1,1,1,1,data
2668,1,1,1,1,0,0,1,1,1,1,1,1,data
2669,0,0,0,0,0,0,0,0,0,0,0,1,data
2670,0,0,1,1,0,0,0,0,1,0,0,1,data
2671,0,0,1,1,0,0,0,0,1,1,1,1,data
2672,0,1,1,1,0,0,1,1,1,1,1,1,data
2673,0,0,0,0,0,0,0,0,0,0,0,1,data
2674,0,0,0,0,0,0,0,0,1,0,0,1,data
2675,0,1,1,1,0,0,0,0,1,0,1,1,data
2676,0,0,0,0,0,0,0,0,1,0,0,1,data
2677,0,1,1,1,0,0,1,1,1,1,1,1,data
2678,0,1,1,1,1,0,1,1,1,1,1,1,data
2679,0,0,1,1,0,0,0,0,0,0,0,0,data
2680,0,0,0,0,0,0,0,1,0,1,1,1,data
2681,0,1,1,0,0,0,0,0,1,1,0,1,data
2682,0,1,1,1,0,0,0,0,1,1,1,1,data
2683,0,0,1,1,1,0,0,0,1,1,0,1,data
2684,1,1,1,1,0,0,1,1,1,1,0,1,data
2685,0,0,1,1,0,0,0,0,1,1,1,1,data
2686,1,1,1,1,1,0,1,1,1,1,1,1,data
2687,0,0,1,1,1,0,1,0,1,1,1,1,data
2688,0,0,1,0,1,0,1,1,1,1,1,1,data
2689,0,0,1,1,0,0,0,0,1,0,0,1,data
2690,0,0,1,1,0,0,1,1,1,1,0,1,data
2691,0,1,1,1,0,0,0,0,1,1,1,1,data
2692,0,1,1,1,0,0,0,0,1,1,0,1,data
2693,0,0,1,1,0,0,0,1,1,1,1,1,data
2694,0,0,1,0,0,0,0,0,1,1,0,1,data
2695,0,0,0,0,0,0,0,0,0,0,0,0,data
2696,0,0,1,1,0,0,0,0,1,1,0,1,data
2697,0,1,1,1,0,0,1,0,1,1,0,1,data
2698,0,0,1,0,0,0,0,0,1,0,1,1,data
2699,0,1,1,1,0,0,0,0,1,1,1,1,data
2700,0,0,1,1,0,0,1,1,1,1,1,1,data
2701,1,1,1,1,1,0,1,0,1,1,1,1,data
2702,0,0,1,0,0,0,0,0,0,0,0,0,data
2703,0,1,1,1,0,0,1,1,1,1,1,1,data
2704,0,0,0,0,0,0,0,0,0,0,0,1,data
2705,0,0,1,1,0,0,0,0,1,0,0,1,data
2706,0,0,0,0,0,0,0,0,0,0,0,1,data
2707,0,0,1,0,0,0,0,0,1,1,0,1,data
2708,1,1,1,1,0,0,1,1,1,1,1,1,data
2709,0,1,1,1,1,0,1,1,1,1,1,1,data
2710,0,0,1,0,0,0,0,0,1,1,1,1,data
2711,0,1,1,1,0,0,0,0,1,1,1,1,data
2712,0,0,1,0,0,0,0,0,1,1,1,1,data
2713,0,0,0,0,0,0,0,0,0,0,0,1,data
2714,0,1,1,1,1,0,0,0,1,1,1,1,data
2715,0,1,0,1,0,0,0,0,0,0,0,1,data
2716,0,0,1,1,0,0,0,0,1,0,0,1,data
2717,0,0,1,1,0,0,0,1,1,1,1,1,data
2718,0,0,1,0,0,0,0,0,0,0,0,1,data
2719,0,1,1,0,0,0,0,0,1,1,1,1,data
2720,1,1,1,1,0,0,1,1,1,1,1,1,data
2721,0,1,1,1,1,0,1,1,1,1,1,1,data
2722,0,0,1,0,0,0,0,0,1,1,0,1,data
2723,0,0,1,0,0,0,0,0,1,0,0,1,data
2724,0,0,0,0,0,0,0,0,0,0,0,0,data
2725,0,1,1,1,0,0,0,1,1,1,1,1,data
2726,0,0,1,0,0,0,0,0,0,0,1,1,data
2727,0,1,1,1,0,0,0,0,1,1,1,1,data
2728,0,1,1,1,0,0,1,0,1,1,1,1,data
2729,0,1,1,1,0,0,1,1,1,1,1,1,data
2730,0,0,1,0,0,0,0,0,1,0,1,1,data
2731,0,0,0,0,0,0,0,0,0,0,0,0,data
2732,0,0,1,1,1,0,0,0,1,1,1,1,data
2733,0,1,1,1,0,0,0,0,1,1,1,1,data
2734,0,1,1,1,0,0,0,0,1,1,1,1,data
2735,0,0,1,1,0,0,0,0,1,1,0,1,data
2736,0,0,0,0,0,0,0,0,1,0,0,1,data
2737,0,0,1,1,0,0,0,0,1,1,1,1,data
2738,0,0,1,1,0,0,0,0,1,1,1,1,data
2739,0,0,1,0,0,0,0,0,1,1,0,1,data
2740,0,0,0,0,0,0,0,0,1,1,0,1,data
2741,0,0,0,0,0,0,0,0,1,1,0,1,data
2742,1,1,1,1,0,0,1,1,1,1,1,1,data
2743,0,0,1,0,0,0,0,0,1,0,0,1,data
2744,0,0,1,1,0,0,1,0,1,1,1,1,data
2745,0,0,1,0,0,0,0,0,1,0,1,0,data
2746,0,0,1,1,1,0,0,0,1,1,0,1,data
2747,0,0,0,0,0,0,0,0,0,0,0,0,data
2748,0,1,1,1,0,0,1,0,1,1,1,1,data
2749,0,0,1,0,0,0,0,1,1,1,1,1,data
2750,0,1,1,1,0,0,0,0,1,1,1,1,data
2751,0,1,1,1,0,0,0,0,1,1,0,1,data
2752,0,1,1,1,0,0,0,0,1,1,0,1,data
2753,0,0,0,1,0,0,0,0,0,0,0,0,data
2754,1,1,1,1,1,0,0,1,1,1,1,1,data
2755,0,0,1,1,0,0,0,0,1,1,0,1,data
2756,0,1,1,1,1,0,0,0,1,1,0,1,data
2757,0,0,1,1,0,0,0,0,1,1,1,1,data
2758,0,0,1,1,0,0,0,0,1,1,0,1,data
2759,1,1,1,1,0,0,1,1,1,1,1,1,data
2760,0,0,1,1,1,0,0,0,1,1,0,1,data
2761,0,0,1,0,0,0,0,0,1,1,1,1,data
2762,1,1,1,1,0,0,1,1,1,1,1,1,data
2763,0,1,1,1,1,0,1,1,1,1,1,1,data
2764,0,0,0,0,1,0,0,0,1,0,0,1,data
2765,0,0,1,0,0,0,0,0,0,0,1,1,data
2766,1,1,1,1,0,0,1,1,1,1,1,1,data
2767,0,0,0,0,0,0,0,0,0,0,0,0,data
2768,0,0,1,1,0,0,1,1,1,1,1,1,data
2769,0,0,1,1,0,0,0,1,1,1,1,1,data
2770,0,0,0,1,1,0,0,0,1,1,0,1,data
2771,0,0,1,1,0,0,0,0,1,0,0,1,data
2772,0,0,0,1,0,0,0,0,0,0,1,1,data
2773,1,1,1,1,0,0,1,1,1,1,1,1,data
2774,0,1,1,1,0,0,1,1,1,1,1,1,data
2775,0,0,1,1,0,0,0,0,0,0,0,1,data
2776,0,1,1,0,0,0,0,1,1,1,1,1,data
2777,0,0,1,1,0,0,0,0,1,1,1,1,data
2778,0,0,1,0,0,0,0,0,1,1,0,1,data
2779,0,0,0,0,0,0,0,0,1,0,0,1,data
2780,0,0,1,0,0,0,1,1,1,0,1,1,data
2781,0,0,1,1,0,0,0,0,1,1,1,1,data
2782,0,0,1,0,0,0,0,0,1,1,0,1,data
2783,0,0,1,1,0,0,0,0,1,0,0,1,data
2784,0,0,0,0,0,0,0,0,1,1,0,1,data
2785,0,1,1,1,0,0,0,0,1,1,0,1,data
2786,0,1,1,1,0,0,0,0,1,1,1,1,data
2787,0,1,1,1,0,0,0,0,1,0,0,1,data
2788,0,0,1,1,0,0,0,0,1,1,1,1,data
2789,0,0,1,1,0,0,0,0,1,1,0,1,data
2790,0,0,1,1,0,0,0,0,1,0,0,1,data
2791,0,0,1,0,0,0,1,0,1,1,0,1,data
2792,0,0,1,1,1,0,0,0,1,1,0,1,data
2793,0,1,1,1,0,0,0,0,1,1,1,1,data
2794,0,0,0,0,0,0,0,0,1,1,0,1,data
2795,0,0,0,0,0,0,0,0,0,0,0,0,data
2796,0,0,0,0,0,0,0,1,1,1,0,1,data
2797,0,0,0,0,0,0,0,0,1,0,0,1,data
2798,0,1,1,1,0,0,1,1,1,1,1,1,data
2799,0,0,1,0,0,0,0,0,0,1,0,1,data
2800,0,1,1,1,0,0,0,1,1,0,1,1,data
2801,1,1,1,1,0,0,1,1,1,1,1,1,data
2802,0,1,1,1,0,0,0,0,1,1,0,1,data
2803,0,0,1,1,0,0,0,0,1,1,0,1,data
2804,0,1,0,1,0,0,1,0,1,1,1,0,data
2805,0,0,1,0,0,0,0,0,1,1,0,1,data
2806,0,0,1,1,1,0,0,0,0,0,0,1,data
2807,0,0,1,1,0,0,0,0,0,1,0,1,data
2808,0,0,0,1,0,0,0,0,0,1,0,0,data
2809,0,1,1,1,0,0,0,0,1,1,0,1,data
2810,0,0,0,0,0,0,0,0,0,0,0,0,data
2811,1,0,1,1,1,0,0,0,1,1,1,1,data
2812,0,0,1,0,0,0,0,0,1,0,0,1,data
2813,0,1,1,1,1,0,1,1,1,1,1,1,data
2814,0,0,1,0,0,0,0,0,1,0,0,1,data
2815,0,1,1,1,0,0,1,1,1,1,1,1,data
2816,0,0,1,1,0,0,0,0,1,1,0,1,data
2817,0,0,1,0,0,0,0,0,1,1,0,1,data
2818,0,0,0,0,0,0,0,0,1,0,0,0,data
2819,1,1,1,1,1,0,1,1,1,1,1,1,data
2820,0,0,1,1,1,0,0,0,1,1,0,1,data
2821,0,0,1,1,1,0,0,0,1,1,1,1,data
2822,0,0,1,1,0,0,0,1,1,0,0,1,data
2823,0,0,1,0,0,0,0,0,0,0,0,0,data
2824,0,0,1,1,0,0,0,0,1,1,0,1,data
2825,0,1,1,1,0,0,0,0,1,1,1,1,data
2826,0,0,0,0,0,0,0,0,1,0,0,1,data
2827,0,0,0,0,0,0,0,1,1,0,0,1,data
2828,0,1,1,1,1,0,0,0,1,1,1,1,data
2829,0,1,1,1,1,0,1,1,1,1,1,1,data
2830,0,0,0,0,0,0,0,0,0,0,0,1,data
2831,0,0,1,1,0,0,0,0,1,1,1,0,data
2832,1,0,1,1,0,0,0,0,1,1,1,1,data
2833,0,0,1,1,0,0,0,0,0,0,0,1,data
2834,0,0,1,0,0,0,0,0,1,1,0,1,data
2835,0,0,0,0,0,0,0,0,0,0,0,1,data
2836,0,0,1,0,0,0,1,0,1,1,1,1,data
2837,1,1,1,1,1,0,1,1,1,1,1,1,data
2838,0,0,1,1,0,0,0,0,1,1,0,1,data
2839,0,0,1,0,0,0,0,0,0,0,0,1,data
2840,0,0,0,0,0,0,0,0,0,0,0,1,data
2841,0,0,0,1,0,0,0,0,1,0,0,1,data
2842,0,0,1,1,0,0,0,0,1,1,0,1,data
2843,0,0,1,0,0,0,0,0,1,0,0,1,data
2844,0,0,0,0,0,0,0,0,1,1,0,1,data
2845,0,0,1,0,0,0,0,0,1,1,0,1,data
2846,0,0,0,0,0,0,0,0,0,0,0,1,data
2847,0,0,1,1,0,0,0,0,1,1,1,1,data
2848,1,0,1,1,0,0,0,0,1,0,0,1,data
2849,0,0,0,1,0,0,0,0,1,1,1,1,data
2850,0,1,0,0,0,0,0,0,0,0,0,1,data
2851,0,0,1,1,0,0,0,0,1,1,0,1,data
2852,0,0,0,0,0,0,0,0,1,0,0,1,data
2853,0,0,1,0,0,0,0,0,1,1,0,1,data
2854,0,0,1,1,0,0,1,0,1,1,0,1,data
2855,0,0,0,0,0,0,0,0,0,0,0,1,data
2856,0,0,1,1,1,0,0,0,1,1,0,1,data
2857,0,0,1,1,0,0,0,0,1,1,0,1,data
2858,0,0,1,0,0,0,0,0,1,0,0,1,data
2859,0,1,1,1,0,0,0,1,1,1,1,1,data
2860,0,0,1,1,0,0,0,0,1,1,1,1,data
2861,0,0,1,0,0,0,0,0,1,0,0,1,data
2862,0,1,0,0,0,0,0,0,0,0,0,0,data
2863,0,0,1,1,0,0,0,0,0,0,0,1,data
2864,0,0,1,1,0,0,0,0,1,0,0,1,data
2865,0,1,1,1,0,0,0,0,1,1,0,1,data
2866,0,0,1,0,0,0,0,0,1,0,1,1,data
2867,0,0,1,0,0,0,0,0,0,0,0,1,data
2868,0,1,1,1,0,0,0,0,1,1,0,1,data
2869,0,0,1,1,1,0,0,0,1,0,0,1,data
2870,1,1,1,1,1,0,1,1,1,1,1,1,data
2871,0,1,1,1,0,0,1,1,1,1,0,1,data
2872,0,1,1,1,1,0,0,0,1,1,0,1,data
2873,0,1,1,1,1,0,0,0,1,1,1,1,data
2874,0,0,0,0,0,0,0,0,0,0,0,1,data
2875,0,0,1,1,0,0,0,0,1,1,1,1,data
2876,0,1,1,1,0,0,0,1,1,1,1,1,data
2877,0,0,1,0,0,0,0,1,1,1,1,1,data
2878,0,0,1,0,1,0,0,0,1,1,1,1,data
2879,0,0,1,1,0,0,0,1,1,1,0,1,data
2880,0,0,1,0,0,0,0,0,0,0,0,1,data
2881,0,0,1,1,0,0,0,0,1,1,1,1,data
2882,0,0,1,0,0,0,0,0,0,0,0,1,data
2883,1,0,1,0,0,0,0,0,1,1,1,1,data
2884,1,1,1,1,0,0,1,1,1,1,1,1,data
2885,0,0,0,0,0,0,0,0,0,0,0,0,data
2886,0,0,1,0,0,0,0,0,1,1,0,1,data
2887,0,0,1,1,0,0,0,0,1,1,0,1,data
2888,0,1,1,1,0,0,0,0,1,1,1,1,data
2889,1,0,1,0,1,0,0,0,1,0,0,1,data
2890,0,0,0,1,1,0,0,0,1,0,0,1,data
2891,0,1,1,1,1,0,0,0,1,1,0,1,data
2892,0,0,0,0,1,0,0,0,1,0,1,1,data
2893,0,0,0,0,0,0,0,0,0,0,0,1,data
2894,0,0,1,1,0,0,0,0,1,1,1,1,data
2895,0,1,0,0,0,0,0,0,1,0,0,1,data
2896,0,0,1,1,0,0,1,1,1,1,1,1,data
2897,0,0,1,1,1,0,0,0,1,1,1,1,data
2898,0,0,1,0,0,0,0,0,1,1,0,1,data
2899,0,0,0,0,0,0,0,0,0,0,0,0,data
2900,0,0,0,0,0,0,0,0,0,0,0,1,data
2901,0,1,0,0,0,0,0,0,1,1,0,1,data
2902,0,0,0,0,0,0,0,0,0,0,1,1,data
2903,0,0,1,1,0,0,0,0,1,0,1,1,data
2904,1,0,1,1,1,0,1,0,1,1,0,1,data
2905,0,1,1,1,0,0,0,1,1,1,1,1,data
2906,0,0,1,1,1,0,0,0,1,0,1,1,data
2907,0,0,1,0,0,0,0,0,0,0,0,1,data
2908,0,0,1,1,1,0,0,0,1,1,0,1,data
2909,1,1,1,1,0,0,1,1,1,1,1,1,data
2910,0,1,1,1,0,0,0,0,1,1,1,1,data
2911,0,1,1,1,1,0,1,0,1,1,0,1,data
2912,0,0,1,1,0,0,0,0,1,1,1,1,data
2913,0,0,0,0,0,0,0,0,1,0,0,1,data
2914,0,0,1,1,0,0,0,0,1,1,0,0,data
2915,0,1,1,1,0,0,0,1,1,1,1,1,data
2916,0,0,0,0,0,0,0,0,0,0,0,1,data
2917,0,1,1,0,0,0,0,0,1,1,0,1,data
2918,0,0,1,0,0,0,0,0,1,0,0,1,data
2919,0,1,1,1,1,0,1,1,1,1,1,1,data
2920,0,0,0,0,0,0,0,0,0,0,0,0,data
2921,0,0,1,0,0,0,0,0,1,0,1,1,data
2922,0,0,1,0,0,0,0,0,0,0,0,1,data
2923,0,0,0,0,0,0,0,0,1,0,0,1,data
2924,0,1,1,1,0,0,1,1,1,1,1,1,data
2925,0,0,1,1,0,0,1,0,1,1,1,1,data
2926,0,0,1,1,0,0,0,0,1,1,0,1,data
2927,0,0,0,0,0,0,0,0,1,1,0,1,data
2928,0,0,1,1,0,0,1,0,1,1,0,1,data
2929,0,0,0,0,0,0,0,0,0,0,0,0,data
2930,0,1,1,1,1,0,0,1,1,1,1,1,data
2931,0,1,1,0,0,0,0,0,1,0,1,1,data
2932,1,1,1,1,0,0,0,0,1,1,1,1,data
2933,0,0,1,1,0,0,0,0,1,1,0,1,data
2934,0,0,0,0,0,0,0,0,1,0,1,1,data
2935,0,1,1,1,0,0,0,1,1,1,0,1,data
2936,0,1,1,0,0,0,0,0,0,0,0,1,data
2937,0,0,1,1,0,0,0,1,1,1,1,1,data
2938,0,0,0,0,0,0,0,0,1,0,1,1,data
2939,0,0,1,0,0,0,0,0,1,0,0,1,data
2940,0,1,1,1,0,0,1,1,1,1,1,1,data
2941,0,1,1,1,1,0,0,1,1,1,1,1,data
2942,0,0,1,1,0,0,0,0,1,0,0,1,data
2943,0,0,1,1,0,0,0,0,1,1,0,1,data
2944,0,0,1,1,0,0,0,0,1,1,1,1,data
2945,1,1,1,1,0,0,1,1,1,1,1,1,data
2946,0,0,1,0,0,0,0,0,1,0,0,1,data
2947,0,1,0,0,0,0,0,0,0,0,0,0,data
2948,0,0,1,0,0,0,0,0,0,0,0,0,data
2949,0,0,0,0,0,0,0,0,1,0,0,1,data
2950,0,0,1,0,0,0,0,0,1,1,0,1,data
2951,0,0,1,1,1,0,0,0,1,1,1,1,data
2952,0,0,0,0,0,0,0,0,1,0,1,1,data
2953,0,0,1,1,0,0,0,0,1,1,0,1,data
2954,0,0,1,1,1,0,0,0,1,0,1,1,data
2955,1,1,1,1,0,0,1,1,1,1,1,1,data
2956,0,0,1,1,0,0,0,0,1,1,0,1,data
2957,0,1,0,0,0,0,0,0,1,1,0,0,data
2958,0,1,1,1,0,0,1,1,1,1,1,1,data
2959,0,1,0,1,0,0,0,0,1,1,0,1,data
2960,0,0,1,0,0,0,0,0,1,1,1,1,data
2961,0,1,1,1,0,0,1,0,1,1,1,1,data
2962,0,0,0,1,0,0,0,0,1,0,0,1,data
2963,1,0,0,0,1,0,0,0,1,0,0,1,data
2964,0,0,0,0,0,0,0,0,0,0,0,0,data
2965,0,0,0,0,0,0,0,0,1,0,0,1,data
2966,0,0,1,1,1,0,0,0,1,1,0,1,data
2967,0,1,1,0,0,0,0,0,0,0,1,1,data
2968,0,0,1,1,0,0,0,0,1,1,0,1,data
2969,0,0,0,0,0,0,0,0,0,0,0,1,data
2970,0,0,1,1,1,0,0,0,1,1,0,1,data
2971,0,0,1,0,0,0,0,0,0,0,0,1,data
2972,0,1,1,1,0,0,0,0,0,1,0,1,data
2973,0,0,1,1,0,0,1,1,1,1,0,1,data
2974,0,0,0,0,0,0,0,0,1,0,0,1,data
2975,0,1,1,1,1,0,0,0,1,1,1,1,data
2976,1,1,1,1,0,0,1,1,1,1,1,1,data
2977,0,1,1,1,0,0,1,0,1,1,0,1,data
2978,0,0,0,0,0,0,0,0,0,0,0,1,data
2979,1,1,1,1,1,0,1,1,1,1,1,1,data
2980,0,0,1,1,1,0,0,0,1,1,0,1,data
2981,1,1,1,1,0,0,1,1,1,1,1,1,data
2982,0,1,1,1,0,0,0,0,1,1,0,1,data
2983,0,0,1,1,1,0,0,0,1,1,0,1,data
2984,0,0,1,1,0,0,1,1,1,1,1,1,data
2985,1,1,1,1,1,0,1,0,1,1,1,1,data
2986,0,0,1,1,0,0,0,0,1,0,0,1,data
2987,0,0,1,0,0,0,0,0,1,1,0,1,data
2988,0,1,1,1,0,0,0,0,1,1,1,1,data
2989,0,0,0,0,0,0,0,0,0,0,0,1,data
2990,0,0,1,1,0,0,1,0,1,1,1,1,data
2991,0,1,1,1,0,0,0,0,0,0,0,1,data
2992,0,0,1,0,0,0,0,0,0,0,0,1,data
2993,0,0,1,0,0,0,0,0,1,1,0,1,data
2994,0,1,0,1,0,0,0,1,1,1,1,1,data
2995,0,1,1,1,0,0,0,0,1,1,0,1,data
2996,0,0,1,1,0,0,0,0,1,1,0,1,data
2997,0,0,1,0,0,0,0,0,0,0,0,1,data
2998,0,1,1,1,0,0,1,1,1,1,1,1,data
2999,0,0,0,0,0,0,0,0,1,0,0,1,data
3000,0,0,1,1,0,0,0,0,1,1,0,1,data
3001,0,0,1,1,0,0,0,0,1,0,0,1,data
3002,0,0,1,0,0,0,0,0,0,1,0,1,data
3003,0,0,1,1,0,0,0,0,1,1,1,1,data
3004,0,1,1,1,0,0,0,0,1,1,1,1,data
3005,0,0,1,1,0,0,1,0,1,1,1,1,data
3006,1,0,1,0,0,0,0,0,1,0,0,1,data
3007,0,1,1,1,1,0,0,0,1,1,1,1,data
3008,0,0,0,1,0,0,0,0,1,0,0,1,data
3009,0,1,1,0,0,0,0,0,0,0,0,0,data
3010,0,0,1,1,0,0,0,1,1,1,1,1,data
3011,0,0,1,0,0,0,0,0,1,0,0,1,data
3012,0,0,0,0,0,0,0,0,1,1,0,1,data
3013,0,0,1,1,0,0,0,0,1,1,1,1,data
3014,0,1,0,0,0,0,0,0,1,0,1,1,data
3015,0,1,0,0,0,0,0,0,1,0,1,1,data
3016,0,1,1,1,0,0,0,1,1,1,1,1,data
3017,0,0,0,0,0,0,0,0,0,0,0,1,data
3018,0,1,1,0,0,0,0,0,1,1,0,1,data
3019,0,1,1,1,0,0,1,0,1,1,1,1,data
3020,0,1,1,1,0,0,0,1,1,1,0,1,data
3021,1,1,1,1,1,0,1,1,1,1,1,1,data
3022,0,0,0,0,0,0,0,0,0,1,0,1,data
3023,0,0,0,1,1,0,0,0,1,0,0,1,data
3024,0,0,0,0,0,0,0,0,1,1,0,1,data
3025,0,0,1,1,0,0,0,0,1,1,1,1,data
3026,1,1,1,1,0,0,1,1,1,1,1,1,data
3027,0,0,1,1,0,0,0,0,1,1,0,1,data
3028,0,0,1,0,0,0,0,0,0,0,0,0,data
3029,0,0,1,0,0,0,0,0,1,1,0,1,data
3030,0,0,1,1,0,0,0,0,1,1,0,1,data
3031,0,1,1,1,0,0,1,1,1,1,1,1,data
3032,0,0,1,1,0,0,0,0,1,1,1,1,data
3033,1,1,1,1,0,0,1,1,1,1,1,1,data
3034,0,0,1,0,0,0,1,1,1,1,1,1,data
3035,0,1,1,1,0,0,1,1,1,1,1,1,data
3036,0,1,0,1,0,0,0,0,1,1,0,0,data
3037,1,0,1,1,1,0,0,0,1,0,0,1,data
3038,0,1,1,0,0,0,0,0,0,0,0,1,data
3039,0,0,1,1,0,0,1,0,1,1,0,1,data
3040,1,1,1,1,1,0,1,1,1,1,1,1,data
3041,0,0,1,0,0,0,0,0,1,1,0,1,data
3042,0,1,1,1,0,0,0,0,1,1,1,1,data
3043,0,0,1,1,0,0,1,1,1,0,0,1,data
3044,0,1,1,1,0,0,0,1,1,0,0,1,data
3045,0,0,0,1,0,0,0,0,0,0,0,1,data
3046,0,0,1,0,0,0,1,0,1,0,0,1,data
3047,0,0,1,1,0,0,0,0,1,1,1,1,data
3048,1,1,1,1,1,0,1,1,1,1,1,1,data
3049,0,0,0,0,0,0,0,0,0,0,1,0,data
3050,0,0,0,1,0,0,0,0,1,0,1,1,data
3051,0,0,0,0,0,0,0,0,1,1,1,1,data
3052,0,0,1,1,1,0,0,0,1,1,1,1,data
3053,0,0,1,1,1,0,0,0,1,0,0,1,data
3054,0,0,1,1,1,0,0,0,1,0,0,1,data
3055,0,0,1,0,0,0,0,0,1,1,1,1,data
3056,0,0,1,1,0,0,0,0,1,1,1,1,data
3057,0,1,1,1,0,0,0,0,1,1,0,1,data
3058,0,0,1,1,0,0,0,0,1,1,1,1,data
3059,0,0,1,0,0,0,0,0,1,1,0,1,data
3060,0,0,1,1,0,0,0,0,1,0,0,1,data
3061,0,1,0,0,0,0,0,0,0,0,0,0,data
3062,0,1,1,1,0,0,0,1,1,1,1,1,data
3063,0,0,0,0,0,0,0,0,1,1,0,1,data
3064,1,0,1,1,1,0,0,1,1,0,0,1,data
3065,0,0,1,1,0,0,1,1,1,1,1,1,data
3066,0,1,1,1,0,0,0,0,1,1,0,1,data
3067,0,0,0,0,0,0,0,0,0,0,1,0,data
3068,1,0,1,1,1,0,0,0,1,0,1,1,data
3069,0,0,0,0,1,0,0,0,1,1,1,1,data
3070,0,0,1,0,0,0,0,0,0,0,0,1,data
3071,0,0,0,0,0,0,0,0,1,1,0,1,data
3072,0,0,0,0,0,0,0,0,0,0,0,0,data
3073,0,1,0,1,0,0,0,1,1,0,0,1,data
3074,0,0,0,0,0,0,1,1,0,1,0,1,data
3075,1,1,1,1,1,0,0,0,1,1,1,1,data
3076,0,0,0,0,0,0,0,0,0,0,0,1,data
3077,0,1,0,1,0,0,0,0,1,0,0,1,data
3078,0,0,1,1,1,0,1,0,1,1,0,1,data
3079,0,0,1,1,0,0,0,0,1,0,0,1,data
3080,0,0,0,0,0,0,0,0,1,0,0,1,data
3081,0,0,1,1,0,0,0,0,1,1,1,1,data
3082,0,1,1,1,0,0,0,0,1,1,0,1,data
3083,0,0,1,1,0,0,1,1,1,1,1,1,data
3084,1,1,1,1,1,0,1,1,1,1,1,1,data
3085,0,0,0,0,0,0,0,0,1,0,0,1,data
3086,0,0,0,0,0,0,0,0,0,0,0,1,data
3087,0,0,0,1,0,0,0,0,1,0,0,1,data
3088,0,0,1,1,0,0,0,0,1,1,0,1,data
3089,0,0,1,1,1,0,0,0,1,1,0,1,data
3090,0,1,1,1,0,0,0,0,1,1,1,1,data
3091,0,0,1,0,0,0,0,0,1,1,0,1,data
3092,0,0,1,1,0,0,0,1,1,1,0,1,data
3093,0,1,1,1,0,0,0,0,1,1,1,1,data
3094,0,0,0,1,0,0,0,0,0,0,0,1,data
3095,0,0,1,1,1,0,0,0,1,0,1,1,data
3096,0,0,0,0,0,0,0,0,0,0,0,1,data
3097,0,0,1,1,0,0,0,0,1,1,0,1,data
3098,0,0,0,0,0,0,0,1,1,1,0,1,data
3099,0,0,0,0,0,0,0,0,0,1,0,1,data
3100,0,0,1,1,0,0,1,0,1,0,1,1,data
3101,1,1,1,0,0,0,0,1,1,1,1,1,data
3102,0,0,1,1,1,0,0,0,1,1,1,1,data
3103,0,0,1,1,0,0,0,0,1,1,0,1,data
3104,0,0,0,0,0,0,0,0,0,0,0,0,data
3105,0,0,0,0,0,0,0,0,0,0,0,1,data
3106,0,0,0,0,0,0,0,0,1,0,0,1,data
3107,0,1,1,1,0,0,0,0,1,1,1,1,data
3108,0,0,1,1,0,0,0,0,1,0,0,1,data
3109,0,0,1,1,0,0,0,1,1,1,1,1,data
3110,0,0,0,0,0,0,0,0,0,0,0,1,data
3111,0,0,1,1,0,0,0,0,1,1,1,1,data
3112,0,0,0,1,0,0,0,0,1,1,0,1,data
3113,0,0,1,1,0,0,1,0,1,1,0,1,data
3114,0,0,1,0,0,0,0,0,0,0,0,1,data
3115,0,0,0,0,0,0,0,0,1,0,0,1,data
3116,0,1,0,0,0,0,0,0,1,1,1,1,data
3117,0,0,0,0,0,0,0,0,1,1,0,1,data
3118,0,0,0,0,0,0,0,0,0,0,0,0,data
3119,0,1,1,0,0,0,0,0,1,1,0,1,data
3120,0,1,1,1,0,0,1,1,1,1,1,1,data
3121,0,1,1,1,1,0,0,0,1,1,1,1,data
3122,1,1,1,1,0,0,1,0,1,1,1,1,data
3123,0,0,1,0,0,0,0,0,1,0,0,1,data
3124,0,0,0,1,0,0,0,0,1,1,1,1,data
3125,1,1,1,1,0,0,1,1,1,1,1,1,data
3126,0,1,1,0,0,0,0,1,1,1,1,1,data
3127,0,0,0,0,0,0,0,0,1,0,0,1,data
3128,0,0,1,0,0,0,0,0,1,1,1,1,data
3129,0,0,1,1,1,0,0,0,1,1,0,1,data
