Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
3406,0,0,0,0,0,1,1,0,0,0,0,0
3407,0,0,0,0,1,0,0,0,1,0,0,0
3408,0,0,1,0,0,0,0,0,0,0,0,0
3409,0,1,1,1,0,0,0,1,1,0,0,1
3410,0,1,1,1,1,1,1,1,1,1,1,0
3411,1,1,1,1,1,1,1,1,1,1,1,0
3412,0,0,1,1,0,0,0,0,0,0,0,0
3413,0,1,1,1,0,0,0,1,1,0,0,1
3414,0,1,0,0,1,1,1,1,1,1,1,1
3415,0,0,0,0,0,0,0,0,0,0,0,0
3416,0,1,0,0,0,0,1,0,0,0,0,1
3417,0,1,0,0,1,0,0,0,0,0,0,1
3418,1,1,0,0,1,0,1,1,0,0,1,0
3419,0,1,1,0,0,1,1,1,1,0,0,1
3420,1,1,0,0,1,1,1,1,1,1,0,1
3421,0,1,1,1,0,1,1,1,1,1,0,1
3422,1,1,1,1,1,1,1,1,1,1,1,1
3423,0,1,1,1,1,0,0,0,0,0,0,1
3424,0,1,1,1,1,0,0,0,0,0,0,0
3425,1,1,1,1,1,1,1,1,1,1,0,1
3426,1,1,1,1,1,0,1,1,1,1,1,0
3427,0,0,0,0,0,0,0,0,0,0,0,0
3428,0,1,0,0,0,1,1,0,1,0,0,0
3429,1,1,1,1,1,1,1,1,1,1,1,1
3430,1,1,1,1,1,1,1,1,1,1,1,1
3431,0,1,1,1,1,1,1,1,1,1,1,1
3432,0,1,1,0,0,0,0,1,1,1,1,0
3433,0,1,0,0,0,0,1,1,1,1,1,0
3434,1,1,1,1,1,1,0,1,1,1,0,1
3435,0,1,1,1,1,1,1,1,1,1,1,0
3436,1,0,1,1,1,1,1,1,1,1,1,0
3437,1,1,1,1,1,1,1,1,1,1,1,1
3438,1,1,1,1,1,1,1,1,1,1,1,1
3439,0,1,0,0,1,1,1,0,1,0,1,1
3440,0,0,0,0,0,0,0,0,0,0,0,1
3441,0,0,1,0,0,0,0,1,0,1,1,1
3442,0,0,1,0,0,0,0,0,0,0,0,0
3443,0,1,0,0,0,0,0,0,1,1,0,0
3444,0,1,1,1,0,0,0,0,1,1,0,0
3445,0,1,1,0,1,0,0,1,1,0,0,0
3446,0,1,1,1,0,0,0,0,1,1,0,0
3447,0,1,1,0,1,0,0,1,1,1,0,0
3448,0,0,0,0,0,0,0,0,0,0,0,0
3449,1,1,1,1,1,1,1,1,1,1,1,1
3450,1,1,1,1,1,1,1,1,1,1,1,1
3451,0,0,0,0,0,0,0,0,0,0,0,0
3452,1,1,1,0,1,1,1,1,1,1,1,0
3453,1,1,1,1,1,1,1,1,1,1,1,1
3454,1,1,1,1,1,1,1,1,1,1,1,1
3455,1,1,1,1,1,1,1,1,1,1,1,1
3456,1,0,1,1,1,1,1,1,1,1,1,1
3457,1,0,1,1,1,0,1,1,1,1,1,1
3458,0,1,1,1,1,0,0,1,1,0,1,1
3459,1,1,1,1,1,1,1,1,1,1,1,1
3460,1,1,1,1,1,1,1,1,1,1,1,1
3461,1,1,1,1,0,1,1,1,1,1,1,1
3462,0,0,0,0,0,0,0,0,0,0,0,0
3463,1,1,1,1,1,1,1,1,1,1,1,1
3464,0,1,1,1,0,1,1,1,1,1,1,0
3465,0,1,1,0,0,1,1,1,1,1,1,1
3466,1,1,1,1,1,1,1,1,1,1,1,1
3467,1,1,1,1,1,1,1,1,1,1,1,1
3468,0,1,0,1,1,1,1,1,1,1,1,0
3469,1,1,1,1,1,1,1,1,1,1,1,1
3470,0,0,0,0,0,0,0,1,0,0,0,0
3471,1,1,1,1,1,1,1,1,1,0,1,0
3472,1,1,1,1,1,1,1,1,1,1,1,1
3473,1,1,1,1,1,1,1,1,1,1,1,1
3474,1,1,1,1,1,1,1,1,1,1,1,1
3475,1,1,1,0,0,1,1,1,1,1,1,0
3476,1,1,1,1,1,1,1,1,1,1,1,1
3477,1,1,1,1,1,1,1,1,1,1,1,1
3478,1,1,1,1,1,1,1,1,1,1,1,1
3479,1,1,1,1,1,1,1,1,1,1,1,1
3480,0,0,1,0,0,0,0,0,1,1,0,0
3481,0,1,1,1,0,0,1,1,1,1,1,1
3482,1,1,1,1,1,1,1,1,1,1,1,1
3483,1,1,1,1,1,1,1,1,1,1,1,1
3484,1,1,1,1,1,1,1,1,1,1,1,1
3485,1,1,1,1,1,1,1,1,1,1,1,0
3486,1,0,1,1,0,0,1,0,0,0,1,1
3487,1,1,1,1,1,1,1,1,1,1,1,0
3488,1,1,1,1,1,1,1,1,1,1,1,1
3489,1,1,1,1,1,1,1,1,1,1,1,1
3490,0,0,1,1,0,1,1,1,1,1,1,1
3491,0,1,1,1,0,1,1,1,1,1,0,0
3492,0,1,0,0,1,1,1,1,1,1,1,0
3493,0,1,1,0,0,1,0,0,1,0,1,0
3494,0,1,1,1,0,1,1,1,0,1,1,0
3495,0,1,1,1,1,1,1,1,1,1,1,1
3496,1,1,1,1,1,1,1,1,1,1,1,1
3497,1,1,1,1,1,1,1,1,1,1,1,1
3498,0,1,1,0,0,1,1,1,1,1,1,0
3499,0,1,1,1,0,1,1,1,1,1,1,0
3500,1,1,1,1,1,1,1,1,1,1,1,1
3501,1,1,1,1,1,1,1,1,1,1,1,1
3502,1,1,1,1,1,1,1,1,1,1,1,1
3503,1,1,0,0,1,1,1,1,1,1,1,0
3504,0,1,1,1,0,1,1,1,1,1,1,1
3505,1,1,1,1,1,1,1,1,1,1,1,1
3506,1,1,1,1,1,1,1,1,1,1,1,0
3507,0,0,0,1,0,0,0,1,0,1,0,0
3508,1,1,1,0,0,1,1,1,1,1,1,0
3509,1,1,0,0,1,1,1,1,1,1,1,0
3510,0,1,0,0,0,1,0,1,1,1,1,1
3511,1,1,1,1,1,1,1,1,1,1,1,1
3512,1,1,1,1,1,1,1,1,1,1,1,1
3513,0,1,1,1,0,1,1,1,1,1,1,1
3514,0,1,1,1,1,1,1,1,1,1,1,1
3515,1,0,1,1,1,0,1,1,1,1,1,1
3516,1,1,1,1,1,1,1,1,1,1,1,1
3517,0,1,0,1,1,0,1,1,1,0,0,0
3518,0,1,0,0,0,0,0,1,0,0,0,1
3519,1,1,0,0,0,0,0,1,0,0,0,1
3520,0,0,0,0,0,0,0,0,0,0,1,0
3521,0,1,1,0,0,1,1,1,0,1,1,1
3522,1,1,1,1,1,1,1,1,1,1,1,1
3523,1,1,1,0,0,1,1,1,1,1,0,1
3524,0,1,1,1,1,1,0,0,1,1,0,0
3525,1,0,1,1,0,0,1,0,0,0,1,0
3526,0,0,0,0,1,1,1,1,1,0,0,1
3527,1,1,1,1,1,1,1,1,1,1,1,1
3528,1,1,1,1,1,1,1,1,0,1,1,0
3529,1,0,1,0,1,1,1,0,0,1,0,1
3530,0,1,0,0,0,0,1,1,1,1,0,1
3531,1,1,1,1,1,0,1,1,0,0,1,0
3532,1,1,1,1,1,0,1,1,0,0,1,0
3533,0,0,0,0,0,1,0,0,1,1,0,1
3534,1,1,1,1,1,1,1,1,1,1,1,1
3535,0,1,1,1,1,1,1,1,1,1,1,1
3536,1,1,1,0,1,1,0,1,1,1,1,1
3537,1,1,1,0,1,0,1,1,1,1,1,1
3538,0,0,0,0,0,0,1,0,0,0,0,0
3539,0,0,0,0,0,0,0,0,0,0,0,0
3540,1,0,0,1,1,1,1,1,0,1,0,1
3541,1,1,0,1,1,1,1,1,1,1,1,0
3542,0,1,1,1,0,0,0,1,1,1,0,1
3543,0,1,1,1,0,0,1,1,1,1,0,1
3544,0,0,1,0,0,0,0,0,0,0,0,1
3545,0,1,1,1,1,1,1,1,1,1,1,0
3546,0,0,1,0,0,0,0,0,0,0,0,0
3547,0,1,1,1,1,1,1,1,1,1,0,1
3548,1,1,1,1,1,1,1,1,1,1,1,1
3549,1,1,1,1,1,1,1,1,1,1,1,1
3550,1,1,1,1,1,1,1,1,1,1,1,1
3551,0,1,1,1,1,1,1,1,1,1,1,1
3552,0,1,1,1,0,1,1,1,1,1,1,1
3553,1,1,1,1,1,1,1,1,1,1,1,1
3554,0,1,1,1,1,1,1,1,0,1,1,0
3555,0,1,1,1,1,1,1,1,1,1,0,0
3556,1,1,1,1,1,1,1,1,1,1,1,1
3557,0,1,1,1,0,1,1,1,1,1,0,0
3558,0,0,0,0,0,0,0,0,0,0,0,0
3559,1,1,1,0,1,1,1,1,1,1,1,1
3560,1,1,1,1,1,1,1,1,1,1,1,1
3561,1,1,1,1,1,1,1,1,1,1,1,1
3562,1,1,1,1,1,1,1,1,1,1,1,1
3563,0,0,0,0,0,0,1,0,0,0,0,0
3564,0,1,1,1,0,1,1,1,1,1,1,1
3565,0,1,1,1,1,1,1,1,1,1,1,0
3566,0,1,1,1,0,1,1,1,1,1,1,1
3567,0,0,0,0,1,0,0,0,0,0,0,0
3568,0,0,1,1,0,0,0,1,0,0,0,0
3569,1,1,1,1,1,1,1,1,1,1,0,0
3570,0,0,0,0,0,0,0,0,0,0,0,0
3571,1,0,1,1,1,1,1,1,0,1,1,1
3572,1,1,1,1,1,1,1,1,1,1,1,0
3573,0,0,0,0,0,1,1,1,0,0,0,0
3574,1,1,1,1,1,1,1,1,1,1,1,1
3575,0,1,1,0,1,1,1,0,1,0,0,0
3576,0,1,1,1,1,1,1,1,0,1,0,0
3577,1,1,1,1,1,1,1,1,1,1,1,1
3578,1,1,1,1,1,1,1,1,1,1,1,1
3579,1,1,1,1,1,1,1,1,1,1,1,1
3580,1,1,1,1,1,1,1,1,1,1,1,1
3581,1,1,1,1,0,1,1,1,1,1,1,1
3582,1,1,1,1,1,1,1,1,1,1,1,1
3583,1,1,1,1,1,1,1,1,0,1,1,0
3584,0,1,0,1,1,0,0,0,1,1,0,1
3585,0,0,0,0,0,0,1,0,0,0,0,0
3586,1,1,1,1,0,0,1,1,1,1,0,1
3587,0,1,1,0,0,0,0,1,1,1,1,0
3588,1,1,1,1,1,1,1,1,1,1,1,1
3589,0,0,1,1,0,0,0,0,0,0,0,1
3590,0,1,1,1,1,1,1,1,1,1,1,1
3591,0,0,0,0,0,0,0,0,0,0,0,1
3592,0,1,1,1,1,1,1,1,1,1,1,0
3593,1,1,1,1,1,1,1,1,1,1,1,1
3594,1,1,1,1,1,1,1,1,1,1,1,1
3595,1,1,1,1,1,1,1,1,1,1,1,0
3596,1,1,1,1,1,1,1,1,1,1,1,1
3597,1,1,1,1,1,1,1,1,1,1,1,0
3598,1,1,1,0,1,1,0,1,0,0,0,0
3599,1,1,1,1,1,1,1,1,1,1,1,1
3600,1,1,1,1,1,1,0,1,1,1,0,0
3601,1,1,1,0,1,1,1,1,1,1,1,0
3602,1,1,1,1,1,1,1,1,1,1,1,1
3603,1,1,1,1,1,1,1,1,1,1,1,1
3604,1,1,1,1,1,1,1,1,1,1,1,1
3605,1,1,1,1,1,1,1,1,1,1,1,1
3606,0,0,1,0,0,0,0,1,0,0,0,0
3607,1,1,1,1,1,1,1,1,1,1,1,1
3608,1,1,1,1,1,1,1,1,1,1,1,1
3609,1,1,1,1,1,1,1,1,1,1,1,1
3610,1,1,1,1,1,1,1,1,1,1,1,1
3611,1,1,1,1,1,1,1,1,1,1,1,1
3612,1,1,1,1,1,1,1,1,1,1,1,1
3613,1,1,1,0,1,0,1,1,1,1,0,1
3614,1,1,1,1,1,1,1,1,1,1,1,1
3615,1,1,1,1,1,1,1,1,1,1,1,1
3616,0,0,0,0,0,0,0,0,0,0,0,0
3617,1,1,0,0,1,0,0,1,0,0,0,0
3618,1,1,1,0,1,0,0,1,0,0,0,0
3619,0,1,1,0,0,0,0,0,0,0,1,0
3620,0,1,0,0,0,0,0,0,0,0,1,0
3621,1,1,1,1,1,1,1,1,1,1,1,1
3622,1,1,1,1,1,1,1,1,1,1,1,0
3623,0,1,1,0,0,0,0,1,1,0,1,1
3624,1,1,1,1,1,1,1,1,1,1,1,1
3625,1,1,0,1,1,1,0,1,1,0,1,0
3626,1,1,0,1,1,1,1,1,1,0,1,0
3627,0,0,0,0,0,0,0,1,0,1,0,0
3628,1,1,1,1,1,1,1,1,1,1,1,1
3629,1,1,1,1,1,1,1,1,1,1,1,1
3630,1,1,1,1,1,1,1,1,1,1,1,1
3631,0,1,1,0,0,0,0,1,0,0,0,0
3632,1,1,1,1,1,1,1,1,1,1,1,1
3633,0,0,0,1,0,0,0,0,0,0,0,0
3634,1,1,1,1,1,1,1,1,1,1,1,0
3635,0,1,1,1,1,1,1,1,1,1,1,1
3636,1,1,1,1,1,1,1,1,1,1,1,0
3637,0,1,1,0,0,1,1,0,1,1,1,1
3638,1,1,1,1,1,1,1,1,1,1,1,0
3639,1,1,1,1,1,1,1,1,1,1,1,0
3640,0,1,1,1,1,1,1,1,1,1,1,0
3641,0,1,1,1,1,1,1,1,1,1,1,1
3642,1,1,1,1,1,1,1,1,1,1,1,0
3643,0,1,1,0,1,0,0,1,0,1,1,0
3644,1,1,1,1,1,1,1,1,1,1,1,0
3645,0,1,1,0,0,1,1,1,1,1,1,0
3646,0,0,0,0,0,1,0,1,0,1,1,1
3647,1,1,1,1,1,1,1,1,1,1,1,1
3648,1,1,0,0,1,1,0,0,1,1,1,0
3649,1,1,1,0,1,1,0,1,1,1,1,1
3650,0,0,0,0,1,0,0,0,0,0,0,0
3651,1,1,1,1,0,0,0,1,1,0,0,1
3652,1,1,1,1,1,1,1,1,1,1,1,1
3653,1,0,1,1,0,1,1,1,1,1,1,0
3654,1,1,1,1,1,1,1,1,1,1,1,1
3655,0,1,1,1,1,1,1,1,1,1,0,1
3656,1,0,0,0,0,1,0,1,1,0,0,0
3657,0,1,1,1,1,0,1,0,1,0,0,1
3658,0,1,1,0,1,1,1,1,1,1,1,0
3659,0,1,1,1,1,1,1,1,1,1,1,0
3660,1,1,1,1,1,1,1,1,1,1,1,1
3661,1,1,1,1,1,0,0,1,0,1,0,0
3662,0,1,0,0,0,0,0,1,0,0,0,0
3663,1,1,1,1,1,1,1,1,1,1,1,1
3664,1,1,1,1,1,1,1,1,1,1,1,1
3665,1,1,1,1,1,1,1,1,1,1,1,1
3666,0,1,1,1,0,1,1,1,0,1,1,0
3667,1,1,1,1,1,1,1,1,1,1,1,0
3668,1,1,1,1,1,0,1,1,1,1,1,1
3669,0,0,0,0,0,0,0,0,0,0,0,0
3670,1,1,1,1,0,1,1,1,1,1,0,0
3671,0,0,1,0,1,0,0,0,0,0,0,0
3672,1,1,1,1,1,1,1,1,1,1,1,1
3673,0,0,1,1,0,1,1,1,1,1,1,1
3674,1,1,1,1,1,1,1,1,1,1,1,0
3675,0,1,1,0,1,1,1,1,1,1,0,1
3676,1,1,1,1,1,1,1,1,1,1,1,1
3677,1,1,1,1,1,0,0,1,1,0,0,1
3678,0,1,0,0,0,0,0,0,0,0,0,0
3679,1,1,1,0,1,1,1,1,1,1,1,0
3680,0,1,0,0,0,0,1,0,0,0,0,0
3681,0,0,1,1,0,0,1,0,1,1,0,1
3682,0,0,0,0,0,0,0,0,0,0,0,0
3683,1,1,1,1,1,1,1,1,1,1,1,0
3684,1,1,1,1,1,1,1,1,1,1,1,1
3685,1,1,1,1,1,1,1,1,1,1,1,1
3686,0,1,1,0,0,0,0,0,0,0,0,1
3687,1,1,1,1,0,0,0,1,0,0,1,1
3688,0,0,0,0,0,0,0,0,0,0,0,0
3689,1,1,1,0,1,1,1,1,1,1,1,1
3690,1,1,1,1,1,1,1,1,1,1,1,0
3691,1,1,1,1,1,1,1,1,1,1,1,1
3692,0,1,1,1,1,1,1,1,1,1,1,1
3693,1,1,1,1,1,1,1,1,1,1,1,1
3694,1,1,1,0,1,1,1,1,1,1,1,0
3695,0,0,0,1,0,1,1,0,0,0,0,0
3696,1,1,1,1,1,1,0,1,1,1,1,0
3697,1,1,1,1,1,1,1,1,1,1,1,1
3698,1,1,1,1,1,1,1,1,1,1,1,0
3699,1,1,1,1,1,1,1,1,1,1,1,1
3700,0,0,0,1,0,0,0,0,0,0,0,0
3701,1,1,1,1,1,1,1,1,1,1,1,0
3702,0,0,1,1,0,0,0,0,0,0,0,1
3703,0,1,0,0,0,0,0,0,1,0,0,0
3704,1,1,1,1,1,1,1,1,1,1,1,1
3705,0,1,1,0,0,1,1,1,1,1,1,1
3706,1,1,1,1,1,1,1,1,1,1,1,1
3707,0,1,1,1,1,1,1,1,0,1,1,0
3708,0,1,1,0,0,1,1,0,0,1,0,0
3709,1,1,1,1,1,1,1,1,1,1,1,1
3710,1,0,0,1,0,0,0,0,0,0,0,0
3711,0,1,1,1,1,1,1,1,1,1,1,1
3712,1,1,1,1,1,0,0,0,0,1,0,1
3713,0,1,1,0,0,0,0,1,0,0,0,1
3714,0,1,1,0,1,1,1,1,1,1,1,0
3715,1,1,1,1,0,1,1,1,1,1,1,1
3716,1,1,1,1,1,1,1,1,1,1,1,1
3717,1,0,0,1,1,1,1,0,0,1,0,0
3718,1,1,1,1,1,1,1,1,1,1,1,1
3719,0,1,1,0,1,1,1,1,1,1,0,0
3720,0,1,1,1,1,1,1,1,1,1,1,1
3721,1,1,1,1,1,1,1,1,1,1,1,1
3722,0,1,1,0,1,1,1,1,1,1,1,1
3723,1,1,1,1,1,1,0,1,1,1,1,0
3724,1,0,1,0,1,1,1,1,1,1,1,1
3725,0,1,0,0,0,1,1,0,0,1,1,1
3726,1,1,1,1,1,1,1,1,1,1,1,1
3727,0,0,1,1,1,1,0,0,1,1,1,0
3728,1,1,1,1,0,0,0,1,1,1,1,0
3729,1,1,1,1,1,1,1,1,1,1,1,0
3730,0,1,1,0,0,0,0,0,1,0,0,0
3731,0,1,1,1,0,1,0,1,1,1,1,0
3732,1,1,1,1,1,1,1,1,1,1,1,1
3733,1,1,1,1,1,1,1,1,1,1,1,0
3734,1,1,1,1,1,1,1,0,1,1,1,1
3735,1,1,0,0,0,0,1,1,1,1,1,1
3736,1,1,1,1,1,1,1,1,1,1,1,1
3737,1,1,1,0,1,1,1,1,1,1,1,1
3738,1,1,1,1,1,1,1,1,1,1,1,1
3739,1,1,1,1,1,1,1,1,1,1,1,0
3740,1,1,1,1,1,1,1,1,1,1,1,0
3741,1,1,1,1,1,0,1,1,1,1,1,1
3742,1,1,1,1,1,0,1,1,1,1,1,1
3743,1,1,1,1,1,1,1,1,1,1,1,1
3744,1,1,0,0,1,0,0,1,0,0,0,0
3745,0,0,1,1,0,0,1,0,1,0,1,0
3746,0,1,1,1,1,1,1,1,1,1,1,1
3747,1,0,1,0,1,1,1,0,1,1,1,0
3748,1,0,1,1,1,1,1,1,1,1,1,1
3749,1,1,1,1,1,1,1,1,1,1,1,1
3750,1,1,1,1,1,1,1,1,1,1,1,0
3751,1,0,1,1,1,0,0,1,0,1,1,1
3752,1,1,1,1,1,1,1,1,1,1,1,1
3753,1,1,1,0,0,1,1,1,1,1,1,0
3754,1,1,1,1,1,1,1,1,1,1,0,1
3755,1,1,1,1,1,1,1,1,1,1,1,1
3756,1,1,1,1,1,1,1,1,1,1,1,1
3757,0,1,0,0,1,1,1,0,1,1,0,1
3758,0,0,0,1,1,0,0,0,1,1,0,0
3759,1,1,0,0,1,0,1,0,0,1,0,0
3760,0,1,0,1,1,0,0,0,1,1,1,0
3761,1,1,0,0,1,0,1,0,0,1,0,0
3762,1,1,1,1,0,0,1,1,1,1,0,0
3763,0,0,0,1,1,0,1,1,0,1,1,1
3764,1,1,1,1,1,1,1,1,1,1,1,1
3765,0,0,0,0,0,0,0,1,0,1,0,0
3766,1,1,1,1,1,1,1,1,1,1,1,1
3767,1,1,0,0,1,1,1,1,1,1,0,0
3768,1,1,1,1,1,0,0,1,1,1,0,0
3769,0,0,0,1,0,0,0,0,0,1,1,1
3770,1,1,1,1,1,1,1,1,1,1,1,1
3771,1,1,1,1,1,1,1,1,1,1,1,1
3772,1,1,1,1,1,1,1,1,1,1,1,1
3773,1,1,1,1,1,1,1,1,1,1,1,1
3774,1,1,1,1,1,1,1,1,1,1,1,1
3775,1,0,1,1,0,0,1,1,1,1,1,0
3776,1,1,1,1,1,1,1,1,1,1,1,0
3777,0,0,1,0,0,0,0,0,1,0,0,0
3778,0,1,1,1,1,1,1,1,0,1,1,1
3779,1,1,1,1,1,1,1,1,1,1,1,1
3780,0,1,0,0,1,1,0,1,0,0,0,0
3781,1,1,1,1,0,1,1,1,1,1,1,1
3782,0,1,1,1,1,1,1,1,1,1,0,1
3783,0,1,1,0,1,0,1,1,1,1,0,1
3784,0,0,0,0,0,0,1,0,0,0,0,0
3785,1,1,1,1,1,1,1,1,1,1,1,0
3786,0,1,0,0,1,1,1,0,1,1,0,1
3787,0,1,0,1,1,1,1,1,1,1,1,0
3788,1,1,1,0,1,1,1,1,1,1,1,0
3789,1,1,1,1,1,1,1,1,1,1,1,0
3790,0,1,1,1,1,1,1,1,1,1,1,0
3791,1,1,1,1,1,1,1,1,1,1,1,0
3792,1,1,1,1,1,1,1,1,1,1,1,1
3793,1,1,0,0,1,0,0,0,0,1,1,0
3794,1,1,1,1,1,0,0,1,1,1,1,1
3795,1,0,1,1,1,1,1,1,1,1,1,0
3796,1,1,1,1,0,1,1,1,1,1,1,0
3797,1,1,1,1,1,0,1,1,1,1,1,1
3798,1,1,1,1,1,0,0,1,0,0,0,1
3799,0,1,1,1,1,1,1,1,1,1,1,1
3800,1,1,1,1,1,1,1,1,1,1,1,1
3801,1,1,1,1,1,1,1,1,1,1,1,1
3802,1,1,1,1,1,1,1,1,1,1,1,0
3803,0,1,1,1,1,1,1,1,1,1,1,0
3804,0,1,0,0,0,0,1,1,0,1,0,0
3805,1,1,1,1,1,1,1,1,1,1,1,0
3806,1,1,1,1,1,1,1,1,1,1,1,1
3807,1,1,1,1,1,1,1,1,1,1,1,1
3808,0,0,1,0,1,1,1,1,1,1,0,0
3809,1,1,1,1,1,1,1,1,1,1,1,1
3810,1,1,1,1,1,1,1,1,1,1,1,1
3811,1,1,1,0,1,1,0,0,0,1,1,1
3812,1,1,1,1,1,1,1,1,1,1,1,0
3813,0,1,1,0,1,1,1,1,0,1,0,0
3814,0,0,0,0,0,1,1,1,1,1,1,1
3815,1,1,1,1,1,1,1,1,1,1,1,1
3816,1,1,1,1,1,1,1,1,1,1,1,1
3817,1,0,1,1,1,1,1,1,1,1,1,1
3818,1,1,1,1,1,1,1,1,1,1,1,1
3819,1,1,1,1,1,1,1,1,1,1,1,0
3820,1,1,1,1,1,1,1,1,1,1,1,1
3821,1,1,1,1,1,1,1,1,1,1,1,1
3822,1,1,1,1,1,1,1,1,1,1,1,1
3823,1,1,1,1,1,1,1,1,1,1,1,0
3824,0,0,0,0,0,1,1,1,0,0,0,0
3825,0,0,1,0,0,0,0,1,0,1,0,0
3826,0,0,1,0,0,0,0,1,0,0,0,1
3827,1,1,0,1,1,1,1,1,1,1,1,0
3828,0,1,1,1,1,1,1,1,1,1,1,1
3829,1,1,1,1,1,1,1,1,1,1,1,1
3830,0,1,1,1,1,1,1,1,1,1,1,1
3831,0,1,1,1,1,1,1,1,1,1,1,1
3832,1,1,1,1,1,1,1,1,1,1,0,1
3833,1,1,1,1,1,1,1,1,1,1,1,1
3834,1,1,1,0,1,1,0,1,1,1,1,0
3835,0,0,0,0,0,0,0,0,0,0,0,0
3836,0,1,1,1,0,1,1,1,1,1,1,1
3837,1,1,1,1,1,1,1,1,1,1,1,1
3838,0,1,1,1,0,1,1,0,1,0,0,0
3839,0,1,1,1,1,1,1,1,1,1,1,1
3840,1,0,1,0,1,1,1,1,1,0,0,1
3841,0,1,1,1,1,1,1,1,1,1,1,0
3842,1,1,1,1,1,1,1,1,1,1,1,1
3843,1,1,1,1,1,1,1,1,1,1,1,1
3844,1,1,1,1,1,1,1,1,1,1,1,1
3845,0,1,1,1,1,1,1,1,0,1,1,1
3846,1,1,1,1,1,1,1,1,1,1,1,1
3847,1,1,1,1,1,1,1,1,1,1,1,1
3848,1,1,1,1,1,1,1,1,1,1,1,1
3849,1,1,1,1,1,1,1,1,1,1,1,1
3850,1,1,1,0,1,1,1,1,1,0,0,1
3851,1,1,1,1,1,1,1,1,1,1,1,1
3852,1,1,1,1,1,1,1,1,1,1,1,0
3853,1,1,1,1,1,1,1,1,1,1,1,0
3854,1,1,1,1,1,1,1,1,1,1,1,1
3855,1,1,1,1,1,1,1,1,1,1,1,0
3856,1,1,1,1,1,1,1,1,1,1,1,1
3857,1,1,1,0,1,0,1,1,1,1,1,0
3858,1,1,1,1,1,1,1,1,1,1,1,1
3859,1,1,1,1,1,1,1,1,1,1,1,1
3860,1,1,1,1,1,1,1,1,1,1,1,1
3861,1,0,1,0,1,0,0,1,0,0,1,0
3862,1,1,1,1,1,1,1,1,1,1,1,1
3863,1,1,1,1,1,0,1,1,1,1,0,0
3864,1,0,1,1,1,1,1,1,1,1,1,0
3865,1,1,1,1,1,1,1,1,1,1,1,1
3866,0,0,0,0,0,0,0,1,0,0,0,1
3867,1,1,1,1,1,1,0,1,1,1,0,0
3868,0,0,0,1,0,1,1,0,1,0,1,0
3869,0,0,0,0,0,0,0,1,0,0,0,1
3870,0,0,0,1,0,1,1,1,0,1,0,0
3871,0,1,1,1,1,0,0,1,1,1,1,1
3872,1,1,1,1,1,1,1,1,1,1,1,1
3873,1,1,0,0,1,1,1,1,1,1,1,1
3874,1,1,1,1,1,1,1,1,1,1,1,1
3875,1,1,1,1,1,1,1,1,1,1,1,1
3876,1,1,1,1,1,1,1,1,1,1,1,1
3877,1,1,1,1,1,1,1,1,1,1,1,0
3878,1,1,1,0,1,0,0,0,0,0,0,0
3879,0,1,0,1,1,0,0,0,0,0,0,0
3880,0,0,0,1,0,1,0,1,1,0,0,1
3881,1,1,1,1,1,1,1,1,1,1,1,0
3882,0,1,1,1,1,1,1,0,0,1,1,0
3883,1,1,1,1,1,1,1,1,1,1,1,1
3884,0,1,0,0,0,0,0,1,0,0,1,0
3885,1,1,1,1,1,1,1,1,1,1,1,1
3886,1,1,1,1,1,1,0,1,1,1,0,0
3887,0,1,1,1,0,1,1,1,1,1,0,0
3888,1,1,1,1,1,1,1,1,1,1,1,0
3889,0,1,1,1,1,1,1,1,1,1,1,1
3890,0,1,1,0,0,0,0,0,0,0,0,0
3891,1,1,1,1,1,1,1,1,1,1,1,1
3892,1,1,0,1,1,1,1,1,1,1,1,0
3893,1,1,1,1,1,1,1,1,1,1,1,1
3894,1,1,1,1,1,1,1,1,1,1,1,1
3895,1,1,1,1,1,1,1,1,1,1,1,1
3896,1,0,1,0,1,0,1,1,1,1,1,0
3897,1,1,1,1,1,1,1,1,1,1,1,1
3898,0,1,1,1,0,1,1,1,1,1,0,0
3899,1,1,1,1,1,1,1,1,1,1,1,0
3900,0,1,1,1,1,1,1,1,1,1,1,0
3901,1,1,1,1,1,1,1,1,1,1,1,0
3902,0,1,1,0,1,1,1,1,1,1,1,0
3903,0,0,0,0,0,0,0,1,0,1,1,0
3904,1,1,1,1,1,1,1,1,1,1,1,1
3905,1,1,1,1,1,1,1,1,1,1,1,1
3906,0,1,1,1,0,1,1,1,1,1,1,1
3907,0,1,1,1,1,1,1,1,1,1,1,0
3908,0,1,0,1,0,1,1,1,1,1,1,0
3909,1,1,1,1,1,1,1,1,1,1,1,1
3910,0,1,1,1,1,1,1,1,1,1,1,0
3911,0,1,1,1,1,1,1,1,1,1,1,1
3912,0,1,0,1,0,0,0,0,0,0,0,1
3913,1,1,1,1,1,0,0,0,0,0,0,1
3914,0,1,1,1,1,1,1,1,1,0,1,1
3915,0,1,1,1,0,1,0,1,1,1,1,1
3916,1,1,1,1,1,1,1,1,1,1,1,1
3917,1,1,1,1,1,1,1,1,1,1,1,1
3918,1,1,1,1,1,1,1,1,1,1,1,1
3919,1,1,1,1,1,1,1,1,1,1,1,1
