Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
4189,0,1,0,0,0,0,0,1,0,1,0,0,True
4190,1,1,0,0,1,0,1,0,1,0,0,0,True
4191,1,1,1,1,1,1,1,1,1,1,1,1,True
4192,1,1,1,1,1,1,1,1,1,1,1,0,True
4193,0,1,0,1,0,0,0,0,1,1,0,1,True
4194,0,1,0,0,0,0,1,1,1,0,0,1,True
4195,1,1,1,1,1,1,1,1,1,1,1,0,True
4196,1,1,1,1,1,1,1,1,1,1,1,1,True
4197,0,1,1,0,1,0,1,1,1,1,1,1,True
4198,1,1,0,1,1,1,1,1,1,1,1,1,True
4199,1,1,1,0,1,1,1,1,1,1,1,0,True
4200,1,1,0,0,1,1,1,0,1,1,1,0,True
4201,1,1,0,0,1,0,0,1,1,1,0,0,True
4202,1,1,1,1,1,1,1,1,1,1,1,1,True
4203,1,1,1,1,1,1,1,1,1,1,1,0,True
4204,1,1,1,1,1,1,1,1,1,1,1,1,True
4205,0,1,1,1,0,1,1,1,1,1,0,1,True
4206,1,1,1,0,1,1,1,1,1,1,1,0,True
4207,1,1,1,1,1,1,1,1,1,1,1,1,True
4208,0,0,0,0,0,0,0,0,0,0,0,0,True
4209,0,0,0,0,0,0,0,1,0,0,0,0,True
4210,0,0,1,1,0,0,0,1,0,0,0,0,True
4211,1,1,0,0,1,1,1,1,1,0,0,1,True
4212,1,1,1,1,1,1,1,0,1,1,1,1,True
4213,1,1,1,1,1,1,1,1,1,1,1,1,True
4214,0,0,0,1,1,0,1,1,1,1,0,1,True
4215,0,1,1,0,0,1,0,1,1,0,1,0,True
4216,1,1,1,1,1,1,1,1,1,1,1,1,True
4217,1,1,1,1,1,1,1,1,1,1,1,1,True
4218,1,1,1,1,1,1,1,1,0,1,1,1,True
4219,1,0,0,0,0,0,0,0,0,0,0,0,True
4220,0,1,1,1,1,1,1,1,1,1,1,1,True
4221,0,1,1,0,1,1,1,1,1,1,1,0,True
4222,1,1,1,1,1,1,1,1,1,1,1,1,True
4223,1,1,1,1,1,1,1,1,1,1,1,1,True
4224,0,0,0,0,0,0,0,0,0,0,0,0,True
4225,1,1,1,1,1,1,1,1,1,1,1,1,True
4226,1,1,1,1,1,1,1,1,1,1,1,1,True
4227,1,1,1,0,1,1,0,1,1,1,1,0,True
4228,1,1,1,1,1,1,1,1,1,1,1,0,True
4229,1,1,1,0,0,0,1,1,1,1,0,0,True
4230,1,1,1,1,1,1,1,1,1,1,1,1,True
4231,1,1,1,1,1,0,1,0,1,1,1,0,True
4232,1,1,1,0,1,1,1,1,1,1,0,0,True
4233,1,1,1,1,1,1,1,1,1,1,1,1,True
4234,1,1,1,1,1,1,1,1,1,1,0,0,True
4235,0,1,0,0,0,1,1,1,0,0,0,0,True
4236,1,1,1,1,1,1,1,1,1,1,1,0,True
4237,1,0,0,0,0,1,1,1,1,1,1,1,True
4238,1,1,1,1,1,1,1,1,1,1,1,1,True
4239,1,1,1,1,1,1,1,1,1,1,1,1,True
4240,0,1,1,0,0,1,1,1,0,1,1,0,True
4241,1,1,1,1,0,0,0,1,1,0,0,1,True
4242,0,0,1,1,0,1,0,1,1,1,1,0,True
4243,1,1,1,1,1,0,0,0,1,0,0,1,True
4244,1,1,1,1,1,1,1,1,1,1,1,0,True
4245,1,1,1,1,1,1,0,1,1,1,1,0,True
4246,1,1,1,1,1,1,1,1,1,1,1,1,True
4247,1,1,1,1,1,1,1,1,1,1,1,1,True
4248,1,0,0,0,1,1,0,1,0,1,0,0,True
4249,0,1,1,1,0,1,1,1,1,1,1,1,True
4250,0,0,0,0,0,0,0,1,1,0,0,0,True
4251,0,1,1,1,1,1,1,1,1,1,1,1,True
4252,1,1,1,1,1,0,1,1,1,1,1,1,True
4253,1,1,0,1,1,1,0,0,1,1,0,1,True
4254,1,1,1,1,1,1,1,1,1,1,1,1,True
4255,1,1,1,1,1,1,1,1,1,1,1,1,True
4256,0,1,1,1,0,1,1,1,1,1,1,0,True
4257,1,1,1,1,1,1,1,1,1,1,1,1,True
4258,1,1,0,1,1,1,1,1,1,1,1,0,True
4259,1,1,1,1,1,1,1,1,1,1,1,1,True
4260,1,1,1,1,1,1,1,1,1,1,1,1,True
4261,0,1,1,1,0,1,1,1,1,1,1,1,True
4262,1,1,1,1,1,0,1,1,1,1,1,1,True
4263,0,1,1,1,1,0,0,1,1,1,1,1,True
4264,0,1,1,1,1,1,1,1,1,1,1,1,True
4265,1,1,1,0,1,1,1,1,1,1,1,1,True
4266,0,0,1,0,0,0,0,0,0,0,0,0,True
4267,1,1,1,1,1,1,1,1,1,1,1,1,True
4268,0,1,1,1,1,1,1,1,1,1,1,0,True
4269,1,1,1,1,1,1,1,1,1,1,1,1,True
4270,0,1,1,0,1,1,1,0,1,1,0,0,True
4271,0,0,0,1,0,1,1,1,1,1,1,1,True
4272,0,0,0,1,0,0,0,0,1,0,0,0,True
4273,0,1,1,0,1,0,1,1,1,0,0,0,True
4274,1,1,1,1,1,1,1,1,1,1,1,1,True
4275,0,0,0,1,0,0,0,0,1,0,0,0,True
4276,1,1,1,1,1,1,1,1,1,1,1,1,True
4277,1,1,1,1,1,0,0,1,0,0,0,0,True
4278,1,1,1,1,0,1,1,1,1,1,1,0,True
4279,1,1,0,0,1,0,0,1,1,1,1,0,True
4280,1,1,1,1,1,1,1,1,1,1,1,1,True
4281,0,1,0,1,1,1,1,1,1,1,1,1,True
4282,0,1,1,0,1,1,1,0,1,1,1,0,True
4283,1,1,1,1,1,1,1,1,1,1,1,1,True
4284,0,1,1,1,1,1,1,1,1,1,1,0,True
4285,0,1,0,1,1,1,1,1,1,1,1,0,True
4286,0,1,1,1,1,1,1,1,1,1,1,1,True
4287,0,1,0,1,0,1,0,0,1,1,0,0,True
4288,1,1,1,1,1,1,1,1,1,1,1,1,True
4289,0,1,1,1,1,1,1,1,1,1,1,1,True
4290,1,1,1,1,1,1,1,1,1,1,1,0,True
4291,1,1,1,1,1,1,1,1,1,1,1,1,True
4292,0,0,0,1,1,1,0,0,1,0,0,1,True
4293,0,0,0,0,0,0,0,0,0,0,0,0,True
4294,1,1,1,1,1,1,1,1,1,1,1,1,True
4295,0,0,0,1,0,1,0,1,1,1,0,1,True
4296,1,1,0,0,1,0,0,0,0,0,1,0,True
4297,0,0,1,0,1,1,0,0,1,0,0,0,True
4298,1,1,1,1,1,1,1,1,1,1,1,1,True
4299,1,1,1,1,1,1,1,1,1,1,1,1,True
4300,0,1,1,1,0,1,1,1,1,1,1,0,True
4301,0,0,1,0,0,0,0,1,0,1,1,1,True
4302,1,0,1,0,1,0,0,0,0,0,0,1,True
4303,0,1,0,0,0,0,0,0,0,0,0,0,True
4304,1,1,1,1,1,1,1,1,1,1,1,1,True
4305,1,1,1,1,1,1,1,1,1,1,1,1,True
4306,0,1,1,0,0,0,0,1,1,0,0,1,True
4307,0,0,1,1,0,0,0,1,0,0,0,0,True
4308,1,1,1,1,1,1,1,1,1,1,1,1,True
4309,0,1,1,1,1,1,1,1,1,1,1,1,True
4310,1,1,1,1,1,1,1,1,1,1,0,0,True
4311,1,1,1,1,1,1,1,1,1,1,1,1,True
4312,1,1,1,1,0,1,1,1,1,1,1,0,True
4313,1,1,1,1,1,1,1,1,1,1,1,1,True
4314,0,0,0,0,0,0,0,0,0,0,0,0,True
4315,1,1,1,1,1,1,1,1,1,1,1,1,True
4316,0,1,1,1,1,0,0,1,1,1,0,1,True
4317,0,1,1,1,1,1,1,1,1,1,1,1,True
4318,1,1,1,0,1,1,1,1,1,1,1,1,True
4319,0,1,0,1,1,0,0,0,0,1,0,0,True
4320,1,1,1,1,1,1,1,1,1,1,1,1,True
4321,1,1,1,1,1,1,1,1,0,1,1,1,True
4322,1,1,1,1,1,1,1,1,1,1,1,1,True
4323,1,0,1,0,1,1,1,1,1,1,1,1,True
4324,1,1,1,1,1,1,1,1,1,1,1,1,True
4325,1,1,0,1,1,1,1,1,1,1,1,1,True
4326,1,0,1,1,1,0,1,0,1,0,1,0,True
4327,0,1,1,1,1,1,1,1,1,1,1,1,True
4328,1,1,1,1,1,1,1,1,1,1,1,0,True
4329,1,1,1,1,0,1,1,1,1,1,1,0,True
4330,1,1,1,1,1,1,1,1,1,1,1,1,True
4331,1,1,1,1,1,1,1,1,1,1,0,1,True
4332,0,1,0,0,1,0,1,1,0,1,1,0,True
4333,1,1,1,1,1,1,1,1,1,1,1,1,True
4334,0,1,1,0,0,1,0,1,1,0,0,1,True
4335,0,1,1,1,0,0,0,0,0,1,0,0,True
4336,1,1,1,1,1,0,1,1,1,0,1,0,True
4337,1,1,1,1,1,0,0,1,1,0,0,0,True
4338,1,1,1,1,1,1,1,1,1,1,1,1,True
4339,1,1,1,1,1,1,0,1,0,1,1,1,True
4340,0,1,1,1,0,0,1,1,1,0,0,0,True
4341,1,1,1,1,0,1,1,1,0,1,1,1,True
4342,1,1,1,1,1,1,1,1,1,1,1,1,True
4343,0,1,0,1,1,1,1,1,1,1,1,1,True
4344,1,1,1,0,0,1,1,1,1,0,1,1,True
4345,0,0,0,0,0,0,0,0,0,0,0,0,True
4346,0,1,1,1,1,1,1,1,1,1,1,1,True
4347,1,1,1,1,1,1,1,1,1,1,1,1,True
4348,1,1,1,1,1,1,1,1,1,1,1,1,True
4349,0,0,1,1,1,0,1,0,1,1,1,0,True
4350,1,1,1,1,1,1,1,1,1,1,1,1,True
4351,0,0,0,0,0,0,0,0,0,0,0,0,True
4352,1,1,1,1,1,1,0,1,1,1,0,1,True
4353,1,1,1,1,1,1,1,1,1,1,1,1,True
4354,0,1,1,1,0,1,1,1,1,1,1,0,True
4355,0,1,0,0,0,1,1,0,1,1,1,1,True
4356,0,1,0,0,1,0,0,0,0,0,1,1,True
4357,0,1,1,1,0,0,0,1,0,0,0,0,True
4358,1,1,1,1,1,1,1,1,0,0,0,1,True
4359,1,1,1,1,1,1,1,1,1,1,1,1,True
4360,1,1,1,1,1,1,1,1,1,1,1,1,True
4361,1,1,1,0,1,1,1,1,1,1,1,0,True
4362,1,1,1,0,1,1,1,1,1,1,1,0,True
4363,0,0,1,0,1,1,0,0,0,1,0,0,True
4364,1,1,1,1,1,1,1,1,0,1,0,1,True
4365,1,1,1,1,1,1,1,1,1,1,1,1,True
4366,1,1,1,1,1,0,0,1,1,1,0,1,True
4367,0,1,1,1,1,1,1,1,1,1,1,0,True
4368,1,1,1,1,1,1,1,1,1,1,1,1,True
4369,1,1,1,1,1,1,1,1,1,1,1,1,True
4370,0,1,1,1,1,1,1,1,1,1,1,1,True
4371,0,0,0,0,0,0,0,0,0,0,0,0,True
4372,0,1,0,1,0,1,0,1,0,0,0,1,True
4373,0,0,0,0,0,0,0,0,0,0,0,0,True
4374,0,1,1,0,0,0,1,1,1,0,0,0,True
4375,1,0,0,0,0,0,0,1,1,1,0,1,True
4376,1,1,1,1,1,1,1,1,0,1,1,1,True
4377,1,1,1,1,0,1,1,1,1,1,1,0,True
4378,0,0,0,0,0,1,1,1,1,0,1,0,True
4379,1,1,1,1,1,1,1,1,1,1,1,0,True
4380,1,1,1,1,1,1,1,1,1,1,1,1,True
4381,1,1,1,1,1,1,1,1,1,1,1,1,True
4382,0,1,1,1,0,0,1,1,1,0,0,1,True
4383,0,1,1,1,1,1,1,0,1,1,1,0,True
4384,1,1,1,1,1,1,1,1,1,1,1,1,True
4385,0,1,1,0,1,1,0,1,1,1,1,0,True
4386,1,1,1,1,1,1,1,1,1,1,1,1,True
4387,1,1,1,1,1,1,1,1,1,1,1,1,True
4388,1,1,1,1,1,1,1,1,1,1,1,1,True
4389,1,1,1,1,1,1,1,1,1,1,1,0,True
4390,1,1,1,1,1,1,1,1,1,1,1,1,True
4391,1,1,1,1,0,1,1,1,1,1,0,1,True
4392,1,1,1,1,1,1,1,1,1,1,1,1,True
4393,0,1,1,0,1,1,1,1,1,1,0,1,True
4394,1,1,1,1,1,1,1,1,1,1,1,1,True
4395,1,0,1,1,1,1,1,1,1,1,0,0,True
4396,1,1,1,1,1,1,1,1,1,1,1,0,True
4397,1,1,1,1,1,1,1,1,1,1,1,0,True
4398,1,1,1,1,1,1,1,1,1,1,1,1,True
4399,0,1,1,1,1,1,1,1,1,1,1,1,True
4400,0,1,1,1,1,1,1,1,1,1,1,1,True
4401,0,0,0,0,0,0,0,0,0,0,0,0,True
4402,1,1,1,1,1,1,1,1,0,1,1,1,True
4403,1,1,1,1,1,1,1,1,1,1,1,1,True
4404,1,1,1,1,1,1,1,1,1,1,1,1,True
4405,1,1,1,1,1,1,1,1,1,1,1,1,True
4406,1,1,0,1,1,1,1,1,1,1,0,0,True
4407,1,1,1,1,1,1,1,1,1,1,1,1,True
4408,1,0,0,1,1,0,0,0,0,1,1,0,True
4409,1,1,1,1,1,1,1,1,1,1,1,1,True
4410,0,1,0,0,0,0,1,1,1,0,0,1,True
4411,1,0,1,1,1,0,0,0,0,0,0,0,True
4412,0,1,1,1,0,1,1,1,1,1,1,1,True
4413,1,1,1,1,1,0,1,1,1,1,1,1,True
4414,1,1,1,1,1,1,1,1,1,1,1,1,True
4415,0,1,1,1,1,1,1,1,1,1,1,1,True
4416,0,1,1,1,1,1,1,1,1,1,1,1,True
4417,1,1,1,1,1,1,1,1,1,1,1,1,True
4418,0,0,0,0,0,0,0,0,0,0,0,1,True
4419,0,1,1,1,0,1,1,0,1,1,1,0,True
4420,1,1,1,1,1,1,1,1,1,1,1,1,True
4421,0,1,0,0,0,1,0,1,0,0,0,1,True
4422,1,1,1,1,1,1,1,1,1,1,1,1,True
4423,1,0,1,0,0,0,0,1,0,0,0,1,True
4424,0,0,0,0,0,0,0,0,0,0,0,0,True
4425,1,1,1,1,1,1,1,1,1,1,1,1,True
4426,0,1,1,1,1,1,1,1,1,1,1,0,True
4427,0,0,0,1,0,1,0,1,0,0,1,1,True
4428,0,0,0,0,0,0,0,0,0,0,0,0,True
4429,0,1,1,0,1,1,1,1,1,1,1,0,True
4430,0,1,1,1,0,0,0,0,1,1,0,1,True
4431,1,1,1,1,1,1,1,1,1,1,1,1,True
4432,1,1,1,1,1,0,0,1,1,0,0,1,True
4433,0,0,0,0,0,1,1,0,0,1,1,0,True
4434,1,1,1,1,1,1,1,1,1,1,1,0,True
4435,1,1,1,1,1,1,1,1,1,1,1,1,True
4436,1,1,1,1,1,1,1,1,1,1,1,1,True
4437,1,1,1,1,1,1,1,1,1,1,1,1,True
4438,1,0,0,0,0,1,1,0,1,0,0,0,True
4439,1,1,1,0,1,1,0,1,1,1,0,0,True
4440,1,1,1,0,1,0,0,0,1,1,1,0,True
4441,0,1,1,1,1,1,1,1,1,1,0,0,True
4442,0,0,0,0,0,0,0,1,1,1,1,0,True
4443,1,1,1,1,1,1,1,1,1,1,1,1,True
4444,1,1,1,1,1,1,1,1,1,1,1,1,True
4445,1,1,1,1,1,1,1,1,1,1,1,1,True
4446,1,1,1,1,1,1,1,1,1,1,1,1,True
4447,1,1,1,1,1,1,1,1,1,1,1,1,True
4448,1,1,1,1,1,1,0,1,1,1,1,1,True
4449,1,1,1,1,1,1,1,1,1,1,1,1,True
4450,0,1,0,0,1,1,1,0,1,1,0,0,True
4451,1,1,1,1,1,1,1,1,1,1,1,1,True
4452,1,1,1,1,1,1,1,1,1,1,1,1,True
4453,1,1,1,1,0,0,0,1,0,1,1,0,True
4454,1,1,1,1,1,1,1,1,1,1,1,1,True
4455,0,1,1,1,0,1,1,1,1,1,1,1,True
4456,1,1,1,1,1,1,1,1,1,0,1,0,True
4457,0,1,1,1,1,1,1,1,1,1,1,1,True
4458,0,1,1,1,0,0,1,1,1,0,1,1,True
4459,1,1,1,0,1,1,1,1,1,1,1,0,True
4460,1,1,1,1,1,0,1,1,1,1,1,0,True
4461,0,1,0,0,1,1,1,0,0,1,1,0,True
4462,1,1,1,0,1,1,1,1,1,1,1,0,True
4463,1,1,1,1,1,1,1,1,1,1,1,1,True
4464,1,1,1,0,1,0,0,1,1,1,0,0,True
4465,0,1,1,1,1,1,1,1,1,1,1,1,True
4466,1,1,1,1,1,1,1,1,1,1,1,1,True
4467,1,1,1,1,1,1,1,1,1,1,1,1,True
4468,0,1,1,0,0,0,0,1,1,0,0,0,True
4469,1,1,1,1,1,1,1,1,1,1,1,0,True
4470,0,1,1,1,0,1,1,1,1,0,1,1,True
4471,1,1,1,1,1,1,1,1,1,1,1,0,True
4472,1,1,0,0,0,0,0,1,0,0,1,0,True
4473,0,1,1,1,1,1,1,1,1,0,0,1,True
4474,0,1,0,0,0,0,0,0,0,0,0,0,True
4475,1,1,1,1,1,1,1,1,1,1,1,0,True
4476,1,1,1,1,1,1,1,1,1,1,1,0,True
4477,0,1,0,1,0,1,1,1,0,0,0,0,True
4478,1,1,1,0,1,1,1,1,1,1,1,0,True
4479,1,1,1,1,1,0,1,1,1,1,1,1,True
4480,1,1,1,1,1,1,1,1,1,1,1,1,True
4481,1,1,1,1,1,1,1,1,1,1,1,1,True
4482,0,0,1,1,1,1,1,1,0,0,0,1,True
4483,0,0,1,1,1,0,1,1,0,0,0,1,True
4484,0,1,1,1,0,0,1,1,1,0,0,0,True
4485,0,0,0,1,0,0,0,0,0,0,0,0,True
4486,1,1,1,1,1,1,1,1,1,1,1,0,True
4487,1,1,1,1,1,1,1,1,1,1,1,1,True
4488,1,1,1,1,0,1,0,1,0,1,1,0,True
4489,1,1,1,1,1,1,1,1,1,1,1,1,True
4490,0,1,1,0,0,0,1,1,1,1,1,0,True
4491,1,1,1,1,1,1,1,1,1,1,1,1,True
4492,0,0,0,1,0,0,0,1,0,0,1,1,True
4493,0,1,1,0,1,0,0,1,0,1,1,0,True
4494,1,1,1,1,1,1,1,1,1,1,1,1,True
4495,1,1,1,0,0,0,1,1,0,1,0,1,True
4496,0,0,0,0,0,1,1,0,1,1,1,0,True
4497,0,1,1,1,1,1,1,1,1,1,1,1,True
4498,0,1,1,1,1,1,1,1,1,1,1,0,True
4499,1,1,1,1,1,1,1,1,1,1,1,1,True
4500,1,1,1,1,1,1,1,1,0,1,0,1,True
4501,0,0,1,0,0,0,0,0,0,0,0,0,True
4502,1,1,1,1,1,1,1,1,1,1,1,1,True
4503,1,1,1,1,1,1,1,1,1,1,1,0,True
4504,1,1,1,1,1,1,1,1,1,1,1,1,True
4505,1,1,1,1,1,1,1,1,1,1,1,1,True
4506,0,1,1,1,1,1,1,1,1,1,1,0,True
4507,1,1,1,1,1,1,1,1,1,1,1,0,True
4508,1,1,1,1,1,1,1,1,1,1,1,1,True
4509,1,1,1,1,1,1,1,1,1,1,1,1,True
4510,1,1,1,0,1,1,1,1,1,1,1,0,True
4511,1,1,1,1,1,1,1,1,1,1,1,1,True
4512,1,1,1,1,1,1,1,1,1,1,1,1,True
4513,1,1,1,1,1,1,1,1,1,1,1,1,True
4514,1,1,1,1,1,1,1,1,1,1,1,1,True
4515,0,1,1,1,1,1,1,1,1,0,1,0,True
4516,1,1,1,1,1,1,1,1,1,1,1,1,True
4517,1,1,1,1,1,1,1,1,0,0,0,1,True
4518,0,1,1,0,0,0,0,0,0,0,0,0,True
4519,1,1,1,1,1,0,1,1,1,1,1,0,True
4520,0,0,1,0,0,1,1,0,0,0,0,0,True
4521,0,1,1,0,1,1,1,1,1,1,1,0,True
4522,1,1,1,1,1,1,1,1,1,1,1,1,True
4523,1,1,1,1,1,1,1,1,1,1,1,1,True
4524,1,1,1,1,1,1,1,1,1,1,1,1,True
4525,1,1,1,1,1,1,1,1,1,1,1,1,True
4526,0,0,0,0,0,0,0,0,0,0,0,0,True
4527,1,1,1,1,1,1,1,1,1,1,1,1,True
4528,1,1,1,1,1,1,1,1,1,1,1,1,True
4529,1,1,1,1,1,0,1,1,0,1,1,1,True
4530,1,1,1,1,1,0,1,1,1,1,1,1,True
4531,1,1,1,1,1,1,1,1,1,1,1,1,True
4532,0,1,0,0,0,1,0,0,0,1,0,0,True
4533,0,1,1,1,1,1,1,1,1,1,1,1,True
4534,0,0,1,0,0,1,1,0,1,1,0,1,True
4535,0,1,1,0,0,1,1,1,1,1,0,0,True
4536,1,1,1,1,1,0,0,1,0,0,0,0,True
4537,1,1,1,1,1,1,1,1,1,1,1,1,True
4538,1,1,1,1,1,1,1,0,1,1,1,1,True
4539,1,1,1,1,0,0,1,1,1,1,0,1,True
4540,1,1,0,0,0,0,0,0,1,1,1,0,True
4541,1,1,0,1,0,0,0,0,1,1,0,0,True
4542,1,1,1,1,1,1,1,1,1,1,1,1,True
4543,0,1,1,1,0,0,1,1,1,1,1,0,True
4544,1,1,1,1,1,1,1,1,1,1,1,1,True
4545,1,1,1,1,1,1,1,1,1,1,1,1,True
4546,1,1,1,1,1,1,1,1,1,1,1,1,True
4547,1,1,1,1,1,1,1,1,1,1,1,1,True
4548,1,0,1,1,1,1,0,1,1,1,1,0,True
4549,1,1,1,1,0,1,1,1,1,1,1,1,True
4550,0,1,1,0,1,1,0,1,1,1,0,0,True
4551,0,0,0,0,0,0,0,1,0,0,0,1,True
4552,0,1,1,1,1,1,1,1,1,1,1,1,True
4553,0,1,1,1,1,1,1,1,1,1,1,0,True
4554,1,1,1,1,1,1,1,1,1,1,1,1,True
4555,1,1,1,1,1,1,1,1,1,1,1,0,True
4556,0,0,1,1,0,0,0,0,0,0,0,0,True
4557,1,0,0,0,0,0,0,0,0,0,1,0,True
4558,1,1,1,0,1,0,0,1,1,0,0,1,True
4559,1,1,1,1,1,1,1,1,1,1,1,1,True
4560,1,1,1,1,1,1,1,1,1,1,1,0,True
4561,0,1,1,1,1,1,1,1,1,1,1,0,True
4562,1,1,1,1,1,1,1,1,1,1,1,1,True
4563,0,1,1,1,0,1,1,1,1,1,1,0,True
4564,1,1,1,1,1,1,1,1,1,1,1,1,True
4565,1,1,1,1,1,1,1,1,1,1,1,1,True
4566,0,0,0,1,0,0,0,1,1,0,0,1,True
4567,1,1,1,1,1,1,1,1,1,1,1,0,True
4568,1,0,1,0,0,0,0,0,0,0,1,1,True
4569,0,1,1,0,0,0,1,1,1,1,0,0,True
4570,1,1,1,1,1,1,1,1,1,1,1,1,True
4571,0,0,0,1,0,0,0,0,0,0,0,0,True
4572,1,1,1,1,1,1,1,1,1,1,1,1,True
4573,0,0,0,0,0,0,0,1,0,0,0,0,True
4574,1,1,1,1,1,1,1,1,1,1,1,1,True
4575,1,1,1,1,1,1,1,1,1,0,0,1,True
4576,1,1,1,1,0,1,1,1,1,1,1,0,True
4577,1,1,1,1,1,1,1,1,1,0,1,0,True
4578,1,1,1,1,1,1,1,1,1,1,1,1,True
4579,0,0,0,0,0,0,0,0,0,0,0,0,True
4580,0,1,0,0,0,0,0,0,1,0,0,0,True
4581,0,0,0,0,0,0,0,0,0,0,0,1,True
4582,1,1,0,1,1,1,1,1,0,1,1,1,True
4583,0,0,0,1,1,0,0,0,1,1,1,0,True
4584,0,1,1,1,0,1,1,1,1,1,0,0,True
4585,1,1,1,1,1,1,1,1,1,1,0,1,True
4586,1,1,1,1,1,1,1,1,1,1,1,1,True
4587,1,0,1,1,0,0,1,1,0,0,0,1,True
4588,1,1,1,0,1,1,1,1,1,1,1,1,True
4589,1,1,1,1,1,1,1,1,1,1,1,1,True
4590,0,1,1,0,0,1,1,1,0,1,0,0,True
4591,1,1,1,1,1,1,1,1,1,1,1,0,True
4592,1,1,1,1,1,1,1,1,1,1,1,1,True
4593,0,0,0,0,0,0,0,0,0,0,0,0,True
4594,1,1,1,1,1,1,1,1,1,1,1,1,True
4595,1,1,1,0,0,1,1,1,1,1,1,0,True
4596,1,1,1,1,1,1,1,1,1,1,1,0,True
4597,1,1,1,1,1,1,1,1,1,1,1,1,True
4598,0,1,1,1,0,1,1,1,1,1,0,0,True
4599,0,1,1,0,1,1,1,1,1,1,1,0,True
4600,1,1,1,1,1,1,1,1,1,1,1,1,True
4601,1,1,1,1,1,1,1,1,1,1,1,0,True
4602,1,1,1,0,1,1,0,1,1,1,1,0,True
4603,1,1,1,1,1,1,1,1,1,1,1,0,True
4604,1,1,1,0,0,1,0,1,1,0,1,1,True
4605,1,0,1,1,1,1,1,1,0,1,1,0,True
4606,1,1,1,1,1,1,1,1,1,1,1,1,True
4607,1,1,1,1,1,1,1,1,1,1,1,1,True
4608,0,1,1,1,0,0,0,0,1,0,0,0,True
4609,1,1,1,1,1,1,1,1,1,1,1,1,True
4610,0,1,1,1,1,1,1,1,1,1,1,1,True
4611,1,1,1,1,1,1,1,1,1,1,1,1,True
4612,1,1,1,1,1,1,1,1,1,1,1,1,True
4613,1,1,1,1,1,1,1,1,1,1,1,1,True
4614,0,1,1,1,1,1,1,1,1,1,0,1,True
4615,1,1,1,1,1,1,1,1,1,1,1,1,True
4616,0,1,1,1,1,1,1,1,1,1,1,1,True
4617,0,1,1,1,1,1,0,1,0,1,1,1,True
4618,1,1,1,1,1,1,1,1,1,1,1,1,True
4619,1,1,1,1,1,1,1,1,1,1,1,0,True
4620,1,1,1,1,1,1,1,1,1,1,1,1,True
4621,1,1,0,0,1,1,1,1,1,1,1,0,True
4622,1,1,1,1,0,1,1,1,0,1,0,1,True
4623,0,1,1,1,1,1,1,1,1,1,1,1,True
4624,1,1,1,1,1,1,1,1,1,1,1,1,True
4625,0,1,1,1,0,1,1,1,1,1,1,1,True
4626,1,1,1,1,1,0,0,1,1,0,0,0,True
4627,1,1,1,1,1,1,0,1,0,0,1,1,True
4628,1,1,1,1,1,1,1,1,1,1,1,0,True
4629,1,1,1,1,1,1,1,1,1,1,1,1,True
4630,1,1,1,1,1,1,1,1,1,1,1,1,True
4631,1,1,1,1,1,1,0,1,1,1,0,1,True
4632,0,1,1,1,1,1,1,1,1,1,1,0,True
4633,1,0,1,0,1,0,1,1,0,1,1,1,True
4634,0,1,1,1,0,1,1,1,1,1,1,0,True
4635,1,1,1,0,1,1,1,1,1,1,1,0,True
4636,1,1,1,1,1,1,1,1,1,1,1,1,True
4637,1,1,1,1,1,1,1,1,1,1,1,0,True
4638,1,1,1,1,1,1,1,1,1,1,1,1,True
4639,0,1,1,1,1,1,1,1,1,1,0,0,True
4640,1,1,1,1,1,1,1,1,0,1,1,0,True
4641,0,1,1,1,0,0,0,0,0,0,0,0,True
4642,1,1,1,1,1,1,1,1,1,1,1,0,True
4643,0,1,1,1,1,1,0,1,1,1,1,1,True
4644,0,1,1,1,0,1,1,1,1,1,1,0,True
4645,1,1,1,0,1,0,1,1,1,1,1,0,True
4646,0,1,1,1,0,0,0,1,1,0,0,0,True
4647,0,0,1,0,0,0,0,1,0,0,1,0,True
4648,0,0,0,0,0,0,0,0,0,0,0,1,True
4649,1,0,1,0,0,0,0,1,1,0,0,1,True
4650,0,0,1,1,0,0,0,0,0,0,0,1,True
4651,1,1,1,1,1,1,1,1,1,1,1,1,True
4652,0,1,0,0,1,0,0,0,0,0,0,0,True
4653,1,1,1,1,0,1,1,1,1,1,1,1,True
4654,1,1,1,1,1,1,1,1,1,1,1,0,True
4655,1,1,1,1,1,1,1,1,1,1,1,0,True
4656,1,1,1,1,1,1,1,1,1,1,1,1,True
4657,1,1,1,1,1,1,1,1,1,1,1,1,True
4658,1,1,1,1,1,1,1,1,1,1,1,1,True
4659,1,1,1,1,1,1,1,1,1,1,1,1,True
4660,1,1,1,1,1,1,1,1,1,1,1,0,True
4661,0,1,0,1,0,0,0,0,1,0,0,0,True
4662,0,1,1,1,1,1,1,1,1,1,1,0,True
4663,0,0,0,0,0,0,0,0,0,0,0,0,True
4664,1,0,1,1,1,1,1,1,1,1,0,1,True
4665,0,0,0,0,0,0,0,1,0,0,0,0,True
4666,1,1,1,0,0,1,1,1,1,1,0,0,True
4667,1,1,1,1,1,1,1,1,1,1,1,1,True
