Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
25496,1,1,1,1,1,1,1,1,1,1,1,0
25497,0,1,1,1,1,1,1,1,1,1,1,0
25498,1,1,0,0,0,0,0,0,0,0,0,0
25499,0,1,1,1,1,1,1,1,1,1,1,0
25500,0,0,0,0,0,0,0,0,0,0,0,0
25501,0,0,0,0,0,0,0,0,0,0,0,0
25502,0,1,1,1,1,0,0,1,0,0,0,1
25503,1,1,1,1,1,1,1,1,1,1,1,1
25504,1,1,1,1,1,1,1,1,1,1,1,1
25505,1,1,1,0,0,0,1,1,0,1,1,1
25506,0,1,1,0,0,0,1,1,0,1,0,0
25507,1,0,1,1,1,1,0,0,1,0,1,0
25508,1,0,1,0,0,1,1,0,1,0,0,0
25509,1,1,1,1,1,1,1,1,1,1,1,0
25510,1,1,0,1,1,0,1,0,1,0,1,1
25511,0,1,1,0,0,0,0,0,0,0,0,0
25512,1,1,0,1,1,1,1,1,1,1,1,0
25513,0,1,1,1,1,1,1,1,1,1,1,0
25514,0,1,0,0,1,0,1,1,1,1,0,1
25515,0,0,0,0,0,1,0,1,1,1,0,0
25516,1,1,1,1,1,1,1,1,1,1,0,0
25517,0,0,1,0,1,1,0,1,1,1,1,1
25518,1,1,0,1,0,1,1,1,1,1,1,1
25519,0,1,1,1,0,0,0,1,0,0,0,0
25520,0,1,1,1,1,1,0,1,0,1,0,0
25521,0,0,1,0,0,0,0,1,0,1,0,0
25522,0,0,1,1,0,0,0,0,0,0,0,0
25523,0,0,1,1,1,0,0,1,0,0,0,1
25524,0,0,1,1,0,0,0,1,0,0,0,0
25525,0,1,1,1,1,1,0,0,0,1,1,0
25526,0,1,1,1,1,1,1,1,1,1,1,0
25527,1,1,1,0,0,0,0,1,1,1,0,1
25528,0,1,1,1,1,1,1,1,1,1,1,0
25529,1,1,1,1,1,0,1,1,1,1,1,1
25530,1,1,1,0,1,1,1,1,1,1,1,0
25531,0,1,1,0,0,1,1,1,1,1,1,0
25532,0,1,0,0,0,0,0,1,0,0,0,0
25533,0,1,1,1,0,0,0,1,1,0,1,1
25534,1,0,0,0,0,0,1,0,0,1,1,0
25535,0,1,1,1,1,1,1,1,1,1,1,0
25536,0,1,1,1,0,0,1,1,0,0,1,0
25537,0,1,1,0,1,0,0,1,1,1,1,0
25538,0,1,1,1,1,1,1,1,1,1,1,0
25539,1,1,1,1,1,1,1,1,1,1,1,0
25540,0,1,1,1,0,1,1,1,1,1,1,1
25541,0,0,0,0,1,0,0,0,0,0,0,0
25542,0,1,1,1,1,0,0,1,1,1,0,0
25543,1,1,0,0,1,1,1,1,1,1,1,0
25544,1,1,1,0,1,1,1,1,0,1,1,0
25545,1,1,0,0,1,1,0,0,1,1,1,0
25546,0,1,1,1,1,1,1,1,1,1,0,0
25547,1,1,0,0,0,0,0,1,0,1,1,1
25548,0,1,1,0,1,1,0,1,0,0,1,1
25549,0,0,1,0,0,0,0,1,0,0,0,0
25550,0,0,1,0,0,1,1,1,0,0,1,0
25551,0,1,1,1,1,1,1,1,1,1,1,0
25552,0,1,1,1,0,0,1,1,1,1,1,0
25553,1,1,1,1,0,1,1,1,1,1,1,0
25554,1,0,0,1,1,0,0,0,1,0,0,0
25555,1,0,0,0,1,0,0,0,0,1,0,1
25556,0,1,1,1,1,1,1,1,1,1,1,0
25557,0,0,0,0,0,0,0,0,0,0,0,0
25558,0,1,1,1,1,1,1,1,1,1,0,0
25559,0,1,1,1,0,1,1,1,1,1,1,0
25560,0,1,1,0,0,0,1,1,1,1,0,0
25561,1,0,1,0,0,0,0,1,0,0,0,1
25562,0,0,0,1,0,0,0,1,0,0,0,0
25563,1,1,1,1,1,1,0,1,1,1,1,1
25564,0,1,1,1,1,1,1,1,1,1,0,0
25565,0,1,1,1,1,1,1,1,1,1,1,0
25566,1,1,0,0,0,0,0,1,0,0,0,1
25567,0,0,1,1,1,1,1,1,0,0,0,0
25568,0,1,0,1,1,1,1,0,0,0,0,0
25569,0,0,0,1,0,0,0,0,0,0,0,0
25570,1,1,1,1,1,1,1,1,1,1,0,0
25571,0,1,0,1,1,1,1,1,1,1,1,0
25572,1,1,1,1,1,1,1,1,1,1,1,1
25573,0,1,1,1,1,1,1,1,1,0,0,0
25574,0,0,0,0,0,0,0,0,0,0,0,0
25575,0,0,0,0,0,0,0,0,0,0,0,0
25576,1,0,0,1,1,0,1,0,0,1,1,0
25577,0,0,1,1,1,0,1,1,0,1,0,0
25578,1,0,0,0,0,0,0,0,0,1,0,1
25579,0,0,1,0,0,0,0,1,0,0,0,0
25580,0,1,1,1,1,0,1,1,0,1,0,0
25581,1,1,1,1,1,1,1,1,1,1,1,1
25582,0,1,1,1,0,0,1,0,0,0,0,0
25583,0,1,1,1,0,0,0,1,0,1,0,1
25584,0,0,1,1,0,1,1,1,1,1,1,1
25585,1,1,1,1,1,1,1,1,1,1,1,0
25586,0,1,1,1,1,1,1,1,1,1,1,0
25587,1,1,1,1,0,1,1,1,1,1,1,0
25588,1,1,1,0,0,1,1,1,0,0,0,0
25589,0,0,0,0,0,0,0,0,0,0,0,0
25590,1,1,1,1,1,1,1,0,1,1,1,0
25591,1,0,1,1,0,1,1,1,1,0,0,1
25592,0,1,0,0,0,0,0,0,0,0,0,0
25593,0,1,1,1,1,1,1,1,1,0,1,0
25594,0,1,1,0,0,1,1,1,0,1,1,0
25595,0,1,1,1,0,1,0,1,1,1,1,0
25596,0,1,1,1,0,0,0,1,1,0,1,1
25597,0,1,1,1,0,1,1,1,1,1,1,1
25598,1,1,1,0,1,1,1,1,1,1,1,1
25599,0,1,1,0,0,1,0,1,1,1,1,0
25600,1,1,1,1,1,1,1,1,1,1,1,0
25601,0,0,1,1,0,0,1,0,0,0,0,0
25602,1,1,1,0,1,1,1,1,1,1,1,0
25603,0,1,1,1,0,1,1,1,1,0,0,1
25604,0,1,1,1,1,0,1,1,1,0,0,1
25605,0,1,1,1,1,1,1,1,1,1,1,1
25606,0,1,1,1,1,1,1,1,1,1,1,0
25607,0,1,1,1,0,1,1,1,1,1,1,0
25608,0,0,1,0,0,0,0,0,0,0,1,0
25609,1,1,1,0,0,1,1,1,1,1,0,1
25610,0,0,0,0,0,1,1,0,0,0,1,0
25611,1,0,0,0,1,0,0,1,1,0,0,1
25612,1,0,1,0,0,0,0,0,0,0,0,0
25613,0,1,1,1,1,1,1,1,1,1,1,1
25614,1,1,1,1,1,1,1,1,1,1,1,1
25615,0,1,1,1,0,1,1,1,1,1,1,1
25616,0,1,1,0,0,0,0,0,0,0,0,0
25617,0,1,1,1,0,0,1,1,1,1,1,0
25618,1,0,0,0,0,0,0,0,0,1,0,0
25619,1,1,0,0,1,1,0,1,1,0,0,1
25620,0,1,1,1,1,1,1,1,1,1,1,0
25621,1,1,1,1,1,1,1,1,1,1,1,1
25622,1,1,0,0,0,1,1,0,0,1,1,0
25623,1,1,1,1,1,1,1,1,1,1,1,1
25624,0,1,1,1,0,1,1,1,1,1,1,0
25625,1,1,1,0,1,0,0,1,0,0,0,1
25626,1,1,1,1,1,1,1,1,1,1,0,0
25627,0,0,0,0,0,0,0,0,0,1,0,0
25628,0,1,0,1,0,1,1,1,0,0,0,0
25629,1,0,1,0,1,0,0,0,1,1,0,0
25630,0,1,0,0,0,1,0,0,0,0,0,0
25631,0,1,1,1,1,1,1,1,1,1,1,1
25632,0,1,1,1,0,1,1,1,1,1,1,0
25633,0,1,1,1,1,1,1,1,1,1,1,1
25634,1,1,1,1,1,1,1,1,1,1,1,1
25635,0,0,0,0,0,0,0,0,0,0,0,0
25636,0,1,1,1,0,1,1,1,1,1,1,0
25637,0,1,1,1,0,1,1,1,1,1,1,0
25638,0,1,1,0,0,1,1,1,0,1,1,1
25639,1,0,0,0,1,1,1,0,0,1,0,0
25640,0,1,1,1,0,1,1,1,0,0,0,1
25641,1,0,0,0,1,0,0,0,1,0,0,1
25642,0,1,1,0,0,1,1,1,0,1,0,0
25643,0,0,1,1,0,0,0,0,0,0,0,0
25644,0,1,1,1,0,1,1,0,0,1,1,0
25645,0,0,1,1,0,0,1,1,0,1,1,1
25646,1,1,1,1,0,1,1,1,0,1,0,0
25647,1,0,0,1,0,0,0,0,0,0,0,0
25648,1,1,1,1,1,1,1,1,1,1,1,0
25649,0,1,1,1,0,1,1,1,1,1,1,0
25650,1,1,1,0,1,1,1,0,1,0,1,1
25651,0,0,1,1,0,0,0,0,0,0,0,0
25652,1,1,1,1,1,1,1,1,1,1,1,1
25653,1,1,1,1,1,1,1,1,0,1,1,0
25654,1,1,1,1,1,1,1,1,1,1,1,1
25655,0,1,1,1,1,1,1,1,1,1,0,0
25656,0,1,1,0,0,1,1,0,1,0,1,1
25657,0,1,1,1,1,1,1,1,1,1,0,0
25658,0,1,1,1,1,1,0,1,0,0,0,0
25659,0,0,0,0,0,0,0,0,0,1,0,0
25660,1,1,1,0,1,1,1,0,0,1,1,1
25661,0,1,1,1,0,1,0,1,1,1,1,0
25662,1,1,0,0,1,0,0,1,1,0,0,0
25663,0,1,1,1,0,0,1,1,1,1,1,0
25664,1,1,1,1,1,0,1,1,1,1,1,0
25665,1,1,1,1,1,1,1,1,1,1,1,0
25666,1,1,1,0,1,1,1,1,1,1,1,1
25667,1,1,0,0,0,0,1,1,1,1,1,1
25668,1,1,1,1,1,1,1,1,1,1,1,0
25669,0,1,1,1,0,1,1,1,1,1,1,0
25670,1,1,1,1,0,1,1,1,1,1,1,0
25671,0,1,1,0,1,1,1,1,1,1,1,0
25672,0,1,1,1,0,1,1,1,1,1,1,1
25673,0,1,1,1,0,1,1,1,1,1,0,0
25674,1,1,1,1,0,1,1,1,1,1,1,0
25675,0,0,0,0,0,0,0,0,0,0,0,0
25676,0,1,1,0,1,1,1,1,1,1,0,0
25677,0,1,1,0,0,0,1,0,0,0,1,0
25678,0,0,0,0,0,1,0,0,1,0,0,0
25679,0,0,0,0,0,0,0,0,0,0,0,0
25680,0,1,1,0,1,0,1,1,1,1,0,0
25681,0,0,0,1,0,0,0,0,0,0,0,0
25682,1,1,1,0,0,0,0,1,1,0,0,1
25683,1,1,1,1,1,1,1,1,1,1,1,0
25684,0,1,1,1,0,1,1,1,1,1,0,0
25685,0,1,1,1,0,1,1,1,1,1,1,0
25686,0,1,1,1,1,1,1,1,1,1,1,0
25687,1,1,1,1,1,1,1,1,1,1,1,0
25688,1,1,1,1,1,1,1,1,1,1,0,1
25689,1,0,1,0,1,1,0,0,1,0,0,1
25690,1,1,1,1,1,1,1,1,0,1,1,1
25691,0,1,1,0,0,1,1,1,0,1,0,0
25692,1,1,1,0,1,1,1,1,1,1,1,0
25693,0,1,0,0,0,0,1,1,0,0,0,0
25694,0,1,1,1,0,1,0,1,1,1,1,1
25695,1,0,0,0,1,1,1,1,0,0,1,0
25696,0,0,1,0,0,0,0,1,0,0,0,1
25697,0,0,0,0,0,0,0,1,0,0,0,0
25698,0,1,1,1,1,1,1,1,1,1,1,1
25699,1,1,0,0,0,0,0,1,1,0,0,1
25700,0,1,1,1,0,0,0,1,0,1,0,0
25701,0,0,1,0,0,0,1,0,1,1,1,0
25702,0,0,1,1,1,0,1,1,0,0,1,0
25703,0,1,1,1,0,0,1,1,1,1,1,0
25704,0,1,1,0,1,0,1,1,1,1,1,0
25705,0,1,1,1,0,0,0,1,0,1,0,0
25706,1,0,1,0,1,1,1,0,0,0,1,0
25707,0,1,0,1,0,0,0,0,0,0,0,0
25708,0,0,0,0,0,0,0,0,0,0,0,0
25709,1,1,1,1,0,1,1,1,1,1,1,0
25710,0,1,1,1,0,1,1,1,1,1,1,0
25711,1,1,0,0,0,1,1,0,1,0,0,0
25712,0,1,1,0,0,0,1,1,1,1,1,1
25713,0,0,0,0,0,0,0,0,0,0,0,0
25714,0,1,1,0,0,0,1,1,1,1,0,1
25715,0,0,1,0,0,0,0,1,1,1,1,1
25716,0,0,0,0,0,0,0,0,0,0,0,0
25717,0,1,1,1,0,0,0,1,0,0,0,1
25718,0,0,0,0,0,0,0,1,0,0,0,0
25719,0,1,1,1,0,0,0,1,0,0,0,0
25720,0,0,0,0,0,1,0,0,0,0,0,0
25721,0,0,0,0,0,0,1,0,0,0,0,0
25722,1,1,1,1,1,1,1,1,1,1,1,1
25723,0,1,1,1,1,1,1,1,1,1,1,1
25724,1,0,1,0,0,1,1,1,1,0,1,1
25725,0,0,0,0,0,1,0,0,1,1,1,1
25726,0,0,1,0,0,0,0,0,0,0,0,0
25727,0,1,1,0,1,1,1,1,1,0,1,0
25728,1,1,1,1,0,1,1,1,1,1,1,0
25729,0,1,1,1,0,0,0,1,1,0,0,1
25730,0,1,1,0,0,1,0,0,0,1,1,0
25731,0,0,1,0,0,0,0,1,0,0,1,0
25732,0,0,0,0,1,0,0,0,0,1,0,0
25733,1,1,1,1,1,1,1,1,1,1,1,0
25734,0,0,1,0,0,1,0,1,1,1,0,0
25735,1,1,1,1,1,0,0,1,1,1,0,1
25736,1,1,1,0,1,1,1,1,1,1,1,1
25737,0,0,0,0,0,0,0,0,0,0,0,0
25738,0,1,1,1,0,1,1,1,1,1,0,0
25739,0,1,1,1,1,1,1,0,1,1,1,0
25740,0,1,1,1,0,1,1,1,1,1,1,1
25741,0,1,1,1,1,1,1,1,1,1,1,0
25742,1,1,1,1,1,1,1,0,1,1,1,1
25743,1,1,0,0,0,0,0,0,1,1,0,1
25744,0,1,1,0,1,1,0,1,0,0,1,0
25745,1,1,1,1,1,1,1,1,1,1,1,0
25746,1,1,0,1,0,1,1,0,1,0,0,0
25747,0,0,1,1,1,1,1,1,1,1,1,0
25748,0,0,1,1,1,1,1,1,1,1,1,0
25749,1,1,1,1,0,0,1,1,1,1,0,0
25750,1,1,1,1,1,1,1,1,1,1,0,0
25751,0,1,1,1,0,1,1,0,1,1,1,1
25752,0,0,0,0,0,0,0,0,0,0,0,0
25753,0,1,1,1,1,0,1,1,0,1,1,1
25754,1,0,0,0,0,0,0,0,0,0,0,0
25755,0,0,0,0,0,0,0,0,1,0,0,1
25756,0,0,1,0,0,0,0,0,0,0,0,0
25757,0,1,1,0,0,1,1,0,1,1,0,0
25758,0,1,0,0,0,1,1,0,1,1,1,0
25759,1,1,1,1,1,1,1,1,1,1,1,0
25760,0,1,1,1,1,1,1,1,1,1,1,0
25761,0,1,1,1,0,1,1,1,1,0,1,0
25762,1,1,0,0,1,0,1,1,1,1,1,1
25763,0,0,1,0,0,0,0,1,1,0,0,0
25764,0,0,1,1,0,1,0,1,1,1,0,0
25765,1,0,1,0,0,0,1,0,1,0,0,1
25766,1,1,1,1,1,1,1,1,1,1,1,1
25767,1,1,1,1,1,1,1,1,1,1,1,1
25768,0,1,1,1,0,1,1,0,0,1,0,0
25769,1,0,0,1,1,1,1,1,0,0,0,0
25770,1,0,0,0,0,1,1,0,0,0,1,0
25771,1,0,0,0,1,0,0,0,0,0,0,0
25772,1,0,0,0,0,0,0,0,0,0,0,1
25773,0,1,1,1,0,1,0,1,0,0,1,0
25774,0,0,0,0,0,0,0,0,0,1,1,0
25775,1,0,0,0,0,0,0,0,1,0,0,0
25776,0,1,1,1,1,1,1,1,1,1,0,0
25777,1,1,1,1,1,1,1,1,1,1,1,1
25778,1,1,1,1,1,1,1,1,1,1,1,1
25779,0,0,0,0,0,0,0,0,0,0,0,0
25780,0,0,0,0,0,0,0,1,0,0,0,0
25781,0,1,1,1,1,1,1,1,1,1,1,0
25782,0,1,0,0,0,1,1,0,1,1,1,0
25783,1,1,1,0,1,1,1,1,0,1,1,0
25784,0,1,1,1,1,0,0,1,0,0,0,0
25785,0,1,1,1,1,1,1,1,1,1,1,1
25786,1,1,1,1,1,1,1,1,1,1,1,0
25787,1,1,1,1,0,1,1,1,1,1,1,0
25788,1,1,1,1,1,1,0,0,1,1,1,1
25789,0,1,1,1,1,1,1,1,1,1,1,0
25790,0,0,0,0,0,0,0,1,0,0,1,0
25791,0,1,1,1,0,0,0,0,0,0,0,0
25792,0,0,1,1,1,1,1,0,1,1,1,0
25793,0,0,1,0,0,0,0,1,0,0,1,0
25794,1,0,1,1,1,1,0,1,1,1,1,1
25795,1,1,0,1,0,1,1,0,1,1,0,0
25796,1,0,1,1,1,0,0,0,0,1,0,1
25797,0,1,1,1,1,1,1,1,1,1,1,1
25798,1,0,0,0,0,1,0,1,0,0,0,0
25799,1,1,1,1,1,0,1,1,1,1,1,1
25800,1,1,1,1,1,1,1,1,1,1,1,1
25801,1,1,1,0,0,1,1,0,1,0,0,0
25802,0,1,1,1,0,1,1,1,1,1,1,0
25803,0,1,1,1,0,1,1,1,1,1,1,0
25804,0,0,1,1,0,1,0,1,1,1,0,1
25805,0,0,0,0,0,0,0,0,0,0,0,0
25806,0,1,1,1,1,1,1,1,1,1,0,0
25807,0,1,1,1,0,1,1,1,1,1,0,1
25808,0,1,1,1,0,1,1,1,1,1,1,0
25809,0,1,1,0,1,0,0,1,1,0,0,1
25810,1,1,1,1,0,0,0,1,1,1,1,0
25811,0,1,0,0,0,0,0,1,1,0,1,0
25812,1,1,1,1,1,1,1,1,0,1,1,0
25813,0,1,1,1,1,1,1,1,1,1,1,0
25814,1,1,0,0,1,0,0,1,1,0,1,1
25815,0,1,1,1,0,1,1,1,1,1,0,0
25816,0,0,0,0,0,0,1,0,0,0,0,0
25817,1,1,1,1,0,1,1,0,1,1,1,1
25818,0,1,1,1,1,1,1,1,1,1,1,0
25819,0,1,1,1,1,1,1,1,1,1,1,0
25820,1,0,0,0,0,0,0,1,0,0,0,1
25821,0,1,0,1,0,0,0,0,0,0,0,0
25822,0,0,0,1,0,0,0,1,0,0,0,0
25823,0,1,1,1,1,1,1,1,1,1,0,0
25824,0,1,1,1,1,1,1,1,1,1,1,1
25825,0,1,1,0,1,0,0,1,1,0,0,0
25826,1,1,1,1,1,1,1,1,1,1,1,0
25827,0,1,1,1,0,1,1,1,1,1,1,0
25828,0,1,0,0,0,0,0,0,0,0,0,0
25829,0,1,1,1,1,1,1,1,1,1,1,1
25830,1,1,0,1,1,1,1,1,1,1,1,0
25831,1,1,1,0,0,1,0,1,0,1,1,1
25832,0,1,1,0,0,1,0,1,1,1,0,0
25833,1,1,0,1,0,0,0,1,0,0,0,1
25834,1,0,1,0,1,1,0,0,0,0,0,1
25835,0,1,1,1,1,1,1,1,1,1,1,0
25836,0,0,1,1,0,0,0,1,0,0,0,0
25837,0,1,0,1,0,1,1,1,1,1,1,0
25838,0,1,0,0,0,0,1,0,0,0,0,1
25839,0,1,1,0,0,1,1,1,1,1,1,0
25840,1,0,0,0,0,0,0,1,0,0,0,0
25841,0,1,1,1,1,1,1,1,1,1,1,1
25842,0,1,1,1,0,1,1,1,1,1,1,0
25843,1,1,0,1,1,1,1,1,1,1,1,0
25844,1,1,0,1,1,1,0,0,0,0,0,0
25845,0,1,0,0,0,1,1,0,1,0,1,0
25846,0,1,1,1,0,1,1,1,1,1,1,0
25847,1,1,1,1,0,1,1,1,1,1,1,1
25848,0,1,1,1,1,1,1,1,1,1,1,0
25849,0,0,0,0,0,0,0,0,0,0,0,0
25850,1,0,0,0,0,0,0,0,0,0,0,0
25851,1,1,0,1,1,1,0,0,1,0,0,1
25852,0,0,0,0,0,0,0,1,0,0,0,0
25853,1,1,0,0,1,1,1,0,1,0,1,1
25854,1,1,0,1,0,1,1,1,1,0,0,0
25855,1,0,0,0,0,0,0,1,1,0,0,1
25856,0,0,0,1,0,0,0,0,0,0,0,0
25857,1,0,1,1,1,0,0,0,0,0,0,0
25858,0,0,0,0,0,0,0,0,0,0,0,0
25859,0,1,1,1,0,1,1,1,1,1,1,1
25860,0,1,1,1,1,1,1,1,1,1,1,1
25861,0,0,0,1,0,0,0,0,0,0,0,0
25862,0,0,0,0,0,0,0,0,0,0,0,0
25863,0,1,1,1,1,1,1,1,1,1,1,1
25864,0,1,1,1,1,1,1,1,1,1,1,1
25865,0,0,0,0,0,0,0,0,0,0,0,0
25866,0,1,1,1,1,1,1,1,1,1,1,0
25867,0,1,1,1,0,1,1,1,1,1,1,1
25868,0,1,1,1,1,1,0,1,1,0,1,0
25869,0,1,1,1,1,1,1,1,1,0,1,1
25870,0,0,0,1,0,1,1,0,1,0,1,1
25871,1,0,1,1,1,0,0,1,1,0,0,1
25872,0,0,1,1,1,1,0,1,1,1,1,0
25873,1,1,0,0,1,0,0,1,0,0,1,0
25874,0,1,0,1,1,1,0,1,0,0,0,0
25875,1,0,0,0,0,0,0,1,0,0,0,0
25876,1,1,1,1,1,1,1,1,1,1,1,0
25877,0,1,0,0,1,0,0,1,0,1,0,1
25878,0,1,1,1,1,1,1,1,1,1,1,1
25879,0,0,1,0,0,0,0,0,0,0,0,0
25880,1,1,1,1,1,1,1,1,1,1,1,1
25881,0,1,1,1,0,1,1,1,1,1,1,1
25882,1,1,1,0,1,1,1,1,1,1,1,0
25883,1,0,0,0,1,0,0,0,0,0,0,0
25884,0,0,1,1,0,0,0,0,1,0,0,1
25885,0,1,1,1,0,0,0,1,1,0,1,1
25886,1,1,0,1,1,1,1,0,1,1,1,0
25887,0,0,1,0,0,0,0,0,0,0,0,0
25888,0,0,1,1,1,0,0,1,0,1,0,0
25889,1,1,0,0,0,0,1,0,1,0,0,0
25890,1,1,1,0,1,1,0,1,1,0,1,0
25891,1,1,1,1,1,1,1,1,1,1,1,0
25892,0,1,1,1,1,1,1,1,1,1,0,1
25893,0,1,1,1,0,1,1,1,1,1,1,1
25894,0,1,1,1,1,1,1,1,1,1,0,1
25895,0,0,1,0,0,0,1,1,1,0,0,1
25896,0,0,0,0,0,0,0,0,0,0,0,0
25897,0,0,0,0,0,0,0,0,0,0,0,0
25898,0,1,1,1,1,1,1,1,1,1,1,1
25899,0,1,1,1,1,1,0,1,1,1,1,1
25900,0,1,1,1,1,0,0,1,0,1,0,0
25901,1,0,0,1,0,0,1,1,1,0,1,1
25902,1,1,1,1,1,1,1,1,1,1,1,1
25903,0,1,1,1,1,1,1,1,1,1,1,1
25904,0,1,1,1,1,1,1,0,1,1,1,0
25905,0,1,0,0,0,0,0,1,0,1,1,1
25906,0,0,0,0,0,0,1,0,0,0,0,1
25907,1,1,1,0,1,0,0,1,0,0,0,1
25908,1,1,1,1,0,1,0,0,1,0,0,1
25909,0,1,1,1,1,1,1,1,1,1,1,1
25910,0,1,1,1,1,1,1,1,1,1,1,1
25911,0,1,1,1,1,1,1,1,1,1,1,1
25912,0,1,1,1,1,1,1,1,1,1,1,1
25913,0,1,0,0,0,0,0,0,0,0,0,0
25914,1,0,1,0,1,1,1,0,0,0,0,0
25915,1,1,1,1,1,1,1,1,1,1,1,0
25916,0,1,0,1,0,0,0,0,0,0,0,1
25917,0,0,1,1,0,0,0,0,0,1,0,0
25918,1,0,0,0,1,0,1,1,0,1,1,0
25919,1,1,0,0,1,1,1,1,1,1,0,0
25920,0,0,0,0,0,1,1,0,0,0,0,0
25921,1,1,1,1,1,1,1,1,1,1,1,0
25922,1,0,1,0,0,0,0,0,0,0,0,1
25923,0,1,1,1,1,1,1,1,1,1,1,0
25924,1,1,1,0,0,0,1,0,0,0,0,0
25925,0,0,1,1,0,0,0,1,0,0,0,1
25926,1,1,1,1,1,1,1,1,1,1,1,1
25927,0,0,0,0,0,0,0,1,0,0,0,0
25928,1,1,1,0,1,1,1,1,1,1,1,0
25929,1,1,0,1,1,0,0,1,0,0,0,1
25930,0,0,0,0,0,0,0,0,0,0,0,0
25931,0,0,0,0,0,0,0,0,1,0,0,0
25932,0,1,1,1,1,1,1,1,1,1,1,1
25933,0,1,1,0,0,1,1,1,1,0,0,0
25934,0,1,1,1,1,0,1,1,1,1,0,0
25935,1,1,1,1,1,1,1,1,1,1,1,0
25936,0,1,1,1,1,1,1,1,1,1,1,1
25937,1,1,0,0,1,0,0,0,1,1,1,0
25938,0,1,1,1,1,1,1,1,1,1,1,1
25939,0,0,0,0,0,0,0,0,0,0,0,0
25940,0,1,0,0,1,1,1,1,1,1,1,0
25941,0,1,1,1,1,1,1,1,1,1,1,1
25942,1,1,1,0,0,0,0,1,1,1,0,1
25943,0,0,0,0,0,0,0,0,0,0,0,0
25944,0,0,0,0,0,0,0,0,0,0,0,0
25945,0,0,0,0,0,0,0,0,0,0,0,0
25946,0,1,1,1,0,1,1,1,1,1,1,0
25947,1,0,1,1,1,1,0,1,1,0,0,0
25948,1,0,1,1,1,1,1,1,1,0,1,1
25949,0,1,1,1,1,1,1,1,1,1,1,1
25950,1,1,1,0,1,1,1,0,1,1,1,0
25951,0,1,1,1,1,1,1,1,1,1,1,1
25952,0,0,0,0,0,1,1,0,1,1,1,0
25953,1,1,1,1,0,0,0,1,1,1,0,0
25954,0,1,1,1,1,1,1,1,1,1,1,1
25955,0,0,1,0,0,0,1,1,1,0,1,0
25956,1,1,1,0,1,1,1,1,1,1,1,0
25957,0,1,1,1,0,1,0,1,1,1,1,1
25958,0,0,0,0,1,0,1,0,0,1,0,0
25959,1,0,1,0,1,0,0,0,0,0,0,0
25960,0,0,0,1,0,0,1,0,0,0,1,0
25961,0,1,0,1,0,1,1,1,1,1,1,0
25962,1,1,1,0,1,1,1,1,1,1,1,0
25963,1,1,1,1,1,0,1,1,0,1,0,1
25964,1,1,1,1,1,1,1,1,1,1,1,0
25965,0,1,1,1,0,1,1,1,1,1,1,0
25966,0,0,0,0,0,0,0,0,0,0,0,0
25967,0,1,1,1,1,1,1,1,1,1,1,0
25968,1,1,1,0,1,1,1,1,1,1,1,1
25969,0,1,1,1,1,1,1,1,1,1,1,1
25970,0,1,1,1,1,1,1,1,1,1,1,0
25971,0,1,1,1,0,1,1,1,1,1,1,1
25972,1,1,1,1,1,0,1,1,1,1,0,1
25973,0,1,1,1,0,1,0,1,1,0,0,1
25974,0,1,1,1,0,1,1,1,1,1,1,0
25975,0,1,0,1,0,1,1,1,1,1,0,1
25976,0,1,0,0,0,0,0,1,0,0,0,0
25977,1,1,1,1,1,1,1,1,1,1,0,0
25978,1,0,0,0,1,1,0,0,0,0,0,0
25979,0,1,1,1,1,1,1,1,1,1,1,0
25980,0,1,1,1,1,1,1,1,1,1,1,1
25981,1,1,0,1,1,0,0,0,0,0,0,0
25982,0,1,1,1,1,1,1,1,1,1,1,1
25983,0,0,0,1,0,0,0,0,1,0,0,0
25984,1,1,1,0,1,0,0,1,0,1,0,0
25985,0,1,1,1,0,1,1,1,1,1,1,1
25986,1,1,0,1,0,1,1,1,1,1,1,1
25987,0,0,1,0,1,1,1,1,0,1,1,0
25988,0,1,1,1,1,0,1,1,1,1,0,1
25989,0,1,1,0,1,0,0,1,0,1,0,0
25990,0,0,0,0,0,1,1,0,0,0,0,0
25991,1,1,1,1,0,1,1,1,1,1,1,0
25992,0,0,0,0,0,0,0,0,0,0,0,0
25993,0,0,0,1,0,0,0,0,1,1,0,0
25994,1,1,1,1,1,1,0,1,1,1,1,0
25995,0,1,1,1,1,1,1,1,1,1,1,1
25996,0,1,1,1,1,1,1,1,1,1,1,1
25997,0,1,1,1,0,1,1,1,1,1,1,1
25998,0,0,0,0,0,0,0,0,0,0,0,0
25999,0,0,0,0,0,0,0,0,0,0,0,0
26000,0,1,1,1,0,0,1,1,0,1,0,0
26001,0,1,1,1,0,0,0,1,0,0,0,0
26002,0,1,1,1,0,0,1,1,1,1,1,1
26003,0,1,1,1,0,1,1,1,1,1,1,1
26004,0,1,1,1,0,1,1,1,1,1,1,1
26005,0,0,0,0,0,0,0,0,0,0,0,0
26006,1,1,1,1,1,1,1,1,0,1,1,0
26007,1,1,1,1,1,1,1,1,1,1,1,0
26008,0,0,0,0,0,0,0,0,0,0,0,0
26009,1,0,1,0,0,0,0,0,0,0,0,0
