question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
2129,2,0,0,0,0,0,0,0,0,0,0
2129,-1,1,3,4,1,1,1,2,2,0,4
2130,1,0,0,0,0,0,0,1,0,0,0
2130,2,0,0,0,0,1,1,0,0,0,0
2130,-1,0,3,1,1,0,0,1,2,0,2
2131,1,0,0,0,1,0,0,0,0,0,0
2131,2,0,0,0,0,0,0,0,0,0,1
2131,-1,0,2,2,0,1,1,3,2,0,1
2132,1,0,0,0,0,0,0,0,0,0,0
2132,2,0,0,0,0,0,0,0,0,0,0
2132,-1,1,1,1,1,1,1,2,2,0,1
2133,1,0,0,0,0,0,0,1,0,0,1
2133,2,0,1,1,1,0,1,0,0,0,1
2133,-1,1,1,1,0,1,0,0,2,0,0
2134,1,0,0,0,0,0,0,0,0,0,0
2134,2,0,0,0,0,0,0,0,0,0,0
2134,-1,0,1,1,1,1,1,2,2,0,1
2135,1,0,0,0,0,0,0,0,0,0,0
2135,2,0,0,0,0,1,0,0,0,0,0
2135,-1,0,1,1,0,0,1,2,2,0,2
2136,1,0,0,0,0,1,0,1,0,0,0
2136,2,0,0,0,0,0,0,1,0,0,0
2136,-1,0,2,2,1,0,1,0,2,0,2
2137,1,0,0,0,0,0,0,0,0,0,0
2137,2,0,0,0,0,0,0,0,0,0,0
2137,-1,0,16,2,2,1,1,2,2,0,2
2138,1,0,0,0,0,0,0,0,0,0,0
2138,2,0,0,0,0,0,0,1,0,0,0
2138,-1,1,1,1,1,1,1,1,2,0,1
2139,1,0,0,0,0,0,0,0,0,0,0
2139,2,0,0,0,0,0,0,0,0,0,0
2139,-1,0,1,0,0,1,1,1,2,0,1
2140,1,0,0,1,0,0,0,0,0,0,0
2140,2,0,0,0,1,0,0,0,0,0,0
2140,-1,1,2,1,0,1,1,3,2,0,2
2141,1,0,0,0,0,0,0,0,0,0,0
2141,2,0,0,0,0,0,0,0,0,0,0
2141,-1,0,1,1,4,1,1,2,2,0,1
2142,1,0,0,0,0,0,0,0,0,0,0
2142,2,0,0,0,0,0,0,0,0,0,0
2142,-1,0,0,1,3,0,0,2,0,0,0
2143,1,0,1,1,1,1,1,1,0,0,1
2143,2,0,0,0,0,0,0,0,0,0,0
2143,-1,2,0,0,0,0,0,1,2,0,0
2144,1,0,0,0,0,0,0,0,0,0,0
2144,2,0,0,0,0,0,0,0,0,0,0
2144,-1,0,1,1,4,1,1,2,2,0,1
2145,1,0,1,1,1,1,1,0,1,0,1
2145,2,0,0,1,1,0,0,0,0,0,1
2145,-1,0,1,0,0,0,0,2,1,0,0
2146,1,0,0,0,0,0,0,0,0,0,0
2146,2,0,0,0,0,0,0,0,0,0,0
2146,-1,0,3,2,1,1,1,2,2,0,2
2147,1,0,0,0,1,1,0,1,0,0,0
2147,2,0,0,0,0,0,0,0,0,0,0
2147,-1,0,1,2,0,0,1,3,2,0,1
2148,1,0,0,0,0,0,0,0,0,0,0
2148,2,0,0,0,0,0,0,0,0,0,0
2148,-1,1,0,0,4,1,1,1,1,0,1
2149,1,0,0,0,0,0,0,0,0,0,0
2149,2,0,0,0,0,0,0,0,0,0,0
2149,-1,0,2,1,1,1,1,2,2,0,2
2150,1,0,0,0,1,0,0,0,0,0,0
2150,2,0,0,0,0,0,0,0,0,0,0
2150,-1,1,2,2,0,1,1,2,2,0,1
2151,1,0,0,0,0,0,1,0,0,0,0
2151,2,0,0,0,0,0,0,0,0,0,0
2151,-1,1,1,1,1,1,0,2,2,0,2
2152,1,0,0,0,0,0,0,0,0,0,0
2152,2,0,0,0,0,0,0,0,0,0,0
2152,-1,1,3,2,1,1,1,2,2,0,2
2153,1,0,0,0,0,0,0,0,0,0,1
2153,2,0,1,1,1,0,1,0,0,0,1
2153,-1,0,1,1,0,1,0,2,2,0,0
2154,1,0,0,1,1,1,1,0,0,0,1
2154,2,0,0,0,0,0,0,0,0,0,1
2154,-1,0,2,1,0,0,0,2,2,0,0
2155,1,0,0,0,0,0,0,0,0,0,0
2155,2,0,0,0,0,0,0,0,0,0,0
2155,-1,0,0,1,0,1,1,1,0,0,1
2156,1,0,1,1,0,0,0,0,1,0,1
2156,2,0,1,1,1,1,1,0,0,0,0
2156,-1,0,0,0,0,0,0,2,1,0,1
2157,1,0,0,0,0,0,0,0,0,0,0
2157,2,0,0,0,0,0,0,0,0,0,0
2157,-1,0,2,1,1,1,1,1,2,0,2
2158,1,0,0,0,0,0,0,0,0,0,0
2158,2,0,0,0,0,0,0,0,0,0,0
2158,-1,1,2,6,0,0,1,2,0,0,2
2159,1,0,0,0,0,0,0,0,0,0,0
2159,2,0,0,0,0,0,0,0,0,0,0
2159,-1,1,1,1,1,1,1,2,2,0,2
2160,1,0,0,0,0,0,0,0,0,0,0
2160,2,0,0,0,0,0,0,0,0,0,0
2160,-1,0,0,1,1,1,1,2,2,0,1
2161,1,0,0,0,0,0,0,0,0,0,0
2161,2,0,0,0,0,0,0,0,0,0,0
2161,-1,0,0,1,1,1,1,1,2,0,1
2162,1,0,0,0,0,0,0,0,0,0,0
2162,2,0,0,0,0,0,0,0,0,0,0
2162,-1,0,1,1,1,1,1,1,2,0,1
2163,1,0,0,0,0,0,0,0,0,0,0
2163,2,0,0,0,0,0,0,0,0,0,0
2163,-1,1,2,1,1,1,1,2,2,0,2
2164,1,0,0,0,0,0,0,0,0,0,0
2164,2,0,1,0,1,0,0,0,0,0,1
2164,-1,1,1,2,0,1,1,3,2,0,0
2165,1,0,0,0,0,0,0,0,0,0,0
2165,2,0,0,0,1,0,1,0,1,0,1
2165,-1,0,2,2,1,1,0,2,1,0,1
2166,1,0,0,0,0,0,0,0,0,0,0
2166,2,0,0,0,0,0,0,0,0,0,0
2166,-1,1,2,1,0,0,1,2,2,0,2
2167,1,0,0,0,0,0,0,0,0,0,0
2167,2,0,0,0,0,0,0,0,0,0,0
2167,-1,0,2,1,1,1,1,2,2,0,1
2168,1,0,0,0,0,0,0,0,0,0,0
2168,2,0,0,0,0,0,0,0,0,0,0
2168,-1,0,3,2,0,0,1,2,0,0,2
2169,1,0,0,0,0,0,0,0,0,0,0
2169,2,0,0,0,0,0,0,0,0,0,0
2169,-1,0,2,2,1,1,1,2,2,0,2
2170,1,0,0,0,0,0,0,0,0,0,0
2170,2,0,0,0,0,0,0,0,0,0,0
2170,-1,0,1,1,1,1,1,1,2,0,1
2171,1,0,0,0,1,0,0,0,0,0,1
2171,2,0,0,0,0,0,0,0,0,0,0
2171,-1,0,2,2,0,1,1,2,2,0,1
2172,1,0,0,0,0,0,0,0,0,0,0
2172,2,0,0,0,0,0,0,0,0,0,0
2172,-1,1,1,1,1,1,1,2,2,0,2
2173,1,0,1,1,1,1,1,1,1,0,1
2173,2,0,0,0,0,0,0,0,0,0,0
2173,-1,0,0,0,0,0,0,1,1,0,0
2174,1,0,0,0,0,0,0,0,0,0,0
2174,2,0,0,0,0,0,0,0,0,0,0
2174,-1,1,1,1,1,1,1,1,0,0,4
2175,1,0,1,1,0,0,1,1,0,0,1
2175,2,0,0,0,0,0,0,0,0,0,0
2175,-1,0,1,0,1,1,0,0,2,0,0
2176,1,0,0,0,0,0,1,0,0,0,0
2176,2,0,0,0,1,0,0,1,0,0,1
2176,-1,1,2,2,0,1,0,3,4,0,1
2177,1,0,0,0,1,0,1,0,0,0,0
2177,2,0,0,0,0,0,0,0,0,0,0
2177,-1,1,1,1,0,1,0,2,2,0,1
2178,1,0,0,0,0,0,0,0,0,0,0
2178,2,0,0,0,0,0,0,0,0,0,0
2178,-1,1,1,1,0,1,1,1,2,0,1
2179,1,0,0,0,0,0,0,0,0,0,0
2179,2,0,0,0,1,0,0,0,0,0,0
2179,-1,1,1,1,0,1,1,2,2,0,1
2180,1,0,0,0,0,1,0,0,0,0,0
2180,2,0,0,0,0,0,0,0,0,0,0
2180,-1,1,2,1,1,0,1,1,2,0,1
2181,1,0,0,0,0,0,1,1,0,0,0
2181,2,0,0,0,0,0,0,0,0,0,0
2181,-1,0,1,1,1,1,0,1,2,0,1
2182,1,0,0,0,0,0,0,0,0,0,0
2182,2,0,0,0,0,0,0,0,0,0,0
2182,-1,1,1,1,1,1,1,1,2,0,2
2183,1,0,0,0,0,0,0,0,0,0,0
2183,2,0,0,0,0,0,0,0,0,0,0
2183,-1,0,2,1,4,1,1,2,2,0,2
2184,1,0,0,0,0,0,0,0,0,0,0
2184,2,0,0,0,0,0,0,0,0,0,0
2184,-1,0,2,2,1,1,1,2,3,0,3
2185,1,0,0,0,0,0,0,0,0,0,0
2185,2,0,0,0,0,0,0,0,0,0,0
2185,-1,1,1,1,0,0,1,2,0,0,1
2186,1,0,1,1,1,1,1,1,1,0,1
2186,2,0,1,1,0,0,0,1,1,0,1
2186,-1,0,0,0,0,0,0,0,0,0,0
2187,1,0,0,0,0,0,0,0,0,0,0
2187,2,0,0,0,0,0,0,0,0,0,0
2187,-1,1,1,1,1,1,1,2,1,0,1
2188,1,0,0,0,0,0,0,0,0,0,0
2188,2,0,0,0,0,0,0,0,0,0,0
2188,-1,0,0,1,0,1,1,2,0,0,1
2189,1,0,0,0,0,0,0,0,0,0,0
2189,2,0,0,0,0,0,0,0,0,0,0
2189,-1,0,0,1,4,0,1,2,0,0,4
2190,1,0,0,0,0,0,0,1,0,0,0
2190,2,0,0,0,1,1,1,0,1,0,1
2190,-1,0,2,2,0,0,0,1,1,0,1
2191,1,0,0,0,0,0,0,0,0,0,0
2191,2,0,0,0,0,1,0,0,0,0,0
2191,-1,1,2,1,0,0,1,2,2,0,1
2192,1,0,0,0,0,0,1,0,0,0,0
2192,2,0,0,0,0,0,0,0,0,0,0
2192,-1,2,2,2,1,1,0,3,2,0,2
2193,1,0,0,0,0,0,0,0,0,0,0
2193,2,0,1,0,0,0,0,0,0,0,0
2193,-1,0,1,1,1,1,1,1,0,0,2
2194,1,0,1,0,0,0,0,0,0,0,0
2194,2,0,0,0,1,1,1,0,1,0,1
2194,-1,0,0,1,0,0,0,2,1,0,0
2195,1,0,1,1,1,1,1,1,0,0,1
2195,2,0,0,0,0,0,0,0,0,0,0
2195,-1,1,1,1,0,0,0,1,2,0,0
2196,1,0,0,0,0,0,0,0,0,0,0
2196,2,0,0,0,0,0,0,0,0,0,0
2196,-1,2,1,2,1,1,1,2,2,0,1
2197,1,0,0,0,1,0,0,0,0,0,1
2197,2,0,0,0,0,0,0,0,0,0,0
2197,-1,0,1,1,2,1,1,1,2,0,0
2198,1,0,0,0,0,0,0,0,0,0,0
2198,2,0,0,1,0,0,1,0,0,0,0
2198,-1,1,2,0,1,1,0,1,2,0,1
2199,1,0,0,0,0,0,0,0,0,0,0
2199,2,0,0,0,0,0,0,0,0,0,0
2199,-1,1,1,1,2,1,1,2,2,0,2
2200,1,0,0,0,0,0,0,0,0,0,0
2200,2,0,0,0,0,1,0,0,0,0,0
2200,-1,0,2,1,0,0,1,2,2,0,1
2201,1,0,0,0,1,0,0,0,0,0,0
2201,2,0,0,0,0,0,0,0,0,0,0
2201,-1,1,3,3,0,1,1,2,2,0,3
2202,1,0,0,1,1,0,0,0,0,0,1
2202,2,0,0,0,0,0,1,0,0,0,0
2202,-1,0,1,0,0,1,0,2,2,0,0
2203,1,0,0,0,0,0,0,0,1,0,1
2203,2,0,0,0,0,0,0,0,0,0,0
2203,-1,0,1,1,1,1,1,1,1,0,0
2204,1,0,0,0,0,0,0,0,0,0,0
2204,2,0,0,0,0,0,0,0,0,0,0
2204,-1,0,0,1,0,1,1,2,2,0,1
2205,1,0,0,0,0,0,0,0,0,0,0
2205,2,0,0,0,1,0,0,0,0,0,1
2205,-1,0,1,1,0,1,1,2,2,0,1
2206,1,0,0,0,0,0,0,0,0,0,0
2206,2,0,0,0,0,0,0,0,0,0,0
2206,-1,0,2,1,0,1,1,2,2,0,3
2207,1,0,0,0,0,0,0,0,0,0,0
2207,2,0,0,0,0,0,0,0,0,0,0
2207,-1,0,0,1,2,1,1,2,2,0,2
2208,1,0,0,0,0,0,0,0,0,0,0
2208,2,0,0,0,0,0,0,0,0,0,0
2208,-1,2,1,1,1,1,1,2,2,0,2
2209,1,0,0,0,0,0,0,0,0,0,0
2209,2,0,0,0,0,0,0,0,0,0,0
2209,-1,1,1,1,0,1,1,2,2,0,1
2210,1,0,0,0,0,0,0,0,0,0,0
2210,2,0,0,0,0,0,0,0,0,0,0
2210,-1,0,3,1,0,1,1,2,2,0,2
2211,1,0,0,0,0,0,0,0,0,0,0
2211,2,0,0,0,1,0,1,1,1,0,0
2211,-1,0,2,1,0,1,0,1,1,0,1
2212,1,0,0,0,0,0,0,0,0,0,0
2212,2,0,0,0,1,0,0,0,0,0,0
2212,-1,1,2,2,0,1,1,2,2,0,2
2213,1,0,0,0,0,0,0,0,0,0,0
2213,2,0,0,0,0,0,0,0,0,0,0
2213,-1,0,2,2,1,1,1,4,2,0,2
2214,1,0,0,0,0,0,0,0,0,0,0
2214,2,0,0,0,0,0,0,0,0,0,0
2214,-1,1,0,1,0,1,1,2,2,0,1
2215,1,0,0,0,0,0,0,0,0,0,0
2215,2,0,1,1,1,1,1,0,0,0,1
2215,-1,1,0,1,0,0,0,2,2,0,0
2216,1,0,0,0,0,0,0,0,0,0,0
2216,2,0,0,0,1,1,1,0,0,0,1
2216,-1,0,2,2,0,0,0,2,1,0,1
2217,1,0,0,0,0,0,0,0,0,0,0
2217,2,0,0,0,0,0,0,0,0,0,0
2217,-1,0,0,1,3,1,1,2,1,0,0
2218,1,0,0,0,0,0,0,0,0,0,0
2218,2,0,0,0,0,0,0,0,0,0,0
2218,-1,0,1,1,0,1,1,1,2,0,1
2219,1,0,0,0,0,0,0,0,0,0,0
2219,2,0,0,0,1,0,1,0,0,0,1
2219,-1,0,3,2,0,1,0,2,2,0,1
2220,1,0,0,0,0,0,0,0,0,0,0
2220,2,0,0,0,0,0,0,0,0,0,0
2220,-1,0,2,0,1,1,1,3,2,0,1
2221,1,0,0,0,0,0,0,0,0,0,0
2221,2,0,0,0,1,0,0,0,0,0,0
2221,-1,0,2,2,0,1,1,2,2,0,2
2222,1,0,0,0,0,0,0,0,0,0,0
2222,2,0,0,0,0,0,0,0,0,0,0
2222,-1,1,2,1,1,1,1,2,2,0,1
2223,1,0,0,0,0,0,0,0,1,0,0
2223,2,0,0,0,0,0,0,0,0,0,0
2223,-1,0,1,1,1,1,1,1,1,0,1
2224,1,0,0,0,0,0,0,0,0,0,0
2224,2,0,0,0,0,0,0,0,0,0,0
2224,-1,0,1,1,2,1,1,2,0,0,2
2225,1,0,1,0,0,0,0,0,0,0,0
2225,2,0,0,0,0,0,0,0,0,0,0
2225,-1,0,1,1,1,1,1,2,4,0,2
2226,1,0,0,0,0,0,0,0,1,0,0
2226,2,0,0,0,1,1,0,1,1,0,1
2226,-1,2,2,1,0,0,1,1,0,0,1
2227,1,0,0,0,0,0,0,0,0,0,1
2227,2,0,0,1,1,0,0,0,0,0,1
2227,-1,0,2,0,0,1,1,1,2,0,0
2228,1,0,0,0,0,0,0,0,0,0,0
2228,2,0,0,0,0,0,0,0,0,0,0
2228,-1,1,1,1,1,1,1,1,2,0,1
2229,1,0,0,0,0,0,0,0,0,0,0
2229,2,0,0,0,0,0,0,0,0,0,0
2229,-1,0,2,1,0,1,1,1,0,0,2
2230,1,0,0,0,0,0,0,0,0,0,0
2230,2,0,0,0,0,0,0,0,0,0,0
2230,-1,0,2,1,2,1,1,4,2,0,2
2231,1,0,0,0,1,1,1,1,0,0,1
2231,2,0,0,1,0,0,0,0,0,0,1
2231,-1,2,2,0,0,0,0,0,2,0,0
2232,1,0,0,0,0,0,0,0,0,0,0
2232,2,0,0,0,0,0,0,0,0,0,0
2232,-1,1,1,1,1,1,1,2,2,0,1
2233,1,0,0,0,0,0,0,0,0,0,0
2233,2,0,0,0,1,1,1,1,0,0,1
2233,-1,0,2,2,0,0,0,0,2,0,1
2234,1,0,0,0,1,0,1,0,0,0,1
2234,2,0,0,0,0,0,0,0,1,0,0
2234,-1,1,2,2,0,1,0,2,1,0,1
2235,1,0,0,0,1,1,1,0,0,0,1
2235,2,0,0,0,0,0,0,0,0,0,0
2235,-1,1,2,2,0,0,0,2,2,0,1
2236,1,0,0,0,0,0,0,0,0,0,0
2236,2,0,0,0,0,0,0,0,0,0,0
2236,-1,0,1,1,0,1,1,2,2,0,1
2237,1,0,0,0,0,0,0,0,0,0,0
2237,2,0,0,0,0,0,0,0,0,0,0
2237,-1,0,1,1,1,1,1,2,2,0,1
2238,1,0,0,0,1,0,1,0,0,0,1
2238,2,0,1,0,0,0,0,1,0,0,1
2238,-1,1,1,2,0,1,0,1,2,0,0
2239,1,0,0,0,0,0,0,0,0,0,0
2239,2,0,0,0,0,1,0,0,0,0,0
2239,-1,1,1,1,1,0,1,2,2,0,2
2240,1,0,0,0,0,0,0,0,0,0,0
2240,2,0,0,0,0,0,0,0,0,0,0
2240,-1,1,0,1,0,0,1,2,2,0,1
2241,1,0,0,0,0,0,0,0,0,0,0
2241,2,0,0,0,0,0,0,0,0,0,0
2241,-1,0,1,2,0,1,1,2,2,0,1
2242,1,0,0,0,0,0,0,0,0,0,0
2242,2,0,0,0,0,0,0,0,0,0,0
2242,-1,1,0,0,3,0,1,2,2,0,3
2243,1,0,0,0,0,0,0,0,0,0,0
2243,2,0,0,0,0,0,0,0,0,0,0
2243,-1,1,1,1,0,1,1,1,2,0,1
2244,1,0,0,1,0,0,0,1,1,0,1
2244,2,0,1,1,1,1,1,1,1,0,1
2244,-1,0,1,0,0,0,0,1,0,0,0
2245,1,0,0,0,0,0,0,0,0,0,0
2245,2,0,0,1,0,0,0,0,0,0,1
2245,-1,0,0,0,1,1,1,3,2,0,0
2246,1,0,0,0,0,0,0,0,0,0,0
2246,2,0,0,0,0,0,0,0,0,0,0
2246,-1,1,0,0,1,1,1,2,2,0,2
2247,1,0,0,0,0,0,0,0,0,0,0
2247,2,0,0,0,0,0,0,0,0,0,0
2247,-1,0,2,3,4,1,1,2,2,0,1
2248,1,0,0,0,0,0,0,0,0,0,0
2248,2,0,0,0,1,0,0,0,0,0,0
2248,-1,0,2,1,0,1,1,1,2,0,2
2249,1,0,0,0,0,0,0,0,0,0,0
2249,2,0,0,0,0,0,0,0,0,0,0
2249,-1,0,1,1,3,0,1,2,2,0,1
2250,1,0,0,0,1,0,0,0,0,0,0
2250,2,0,0,0,0,0,1,0,0,0,0
2250,-1,0,2,2,0,1,0,2,2,0,2
2251,1,0,0,0,0,0,0,0,0,0,0
2251,2,0,0,0,0,0,0,0,0,0,0
2251,-1,1,1,1,1,1,1,2,2,0,1
2252,1,0,0,0,0,0,0,0,0,0,0
2252,2,0,0,0,1,0,0,0,0,0,0
2252,-1,0,0,0,0,1,1,2,2,0,1
2253,1,0,0,0,0,0,0,0,0,0,0
2253,2,0,0,0,0,0,0,0,0,0,0
2253,-1,0,2,1,1,1,1,3,0,0,1
2254,1,0,0,0,0,0,0,0,0,0,0
2254,2,0,0,0,0,0,0,0,0,0,0
2254,-1,0,3,1,1,1,1,2,0,0,4
2255,1,0,0,0,0,0,0,0,0,0,0
2255,2,0,0,0,0,0,0,0,0,0,0
2255,-1,1,1,7,3,0,0,2,1,0,1
2256,1,0,0,0,0,0,0,0,0,0,0
2256,2,0,0,0,1,1,1,0,0,0,0
2256,-1,1,1,1,0,0,0,2,2,0,1
2257,1,0,0,0,0,0,0,0,0,0,0
2257,2,0,0,0,0,1,1,0,0,0,0
2257,-1,1,1,1,1,0,0,1,2,0,1
2258,1,0,0,0,1,1,1,0,0,0,1
2258,2,0,0,0,0,0,0,0,0,0,1
2258,-1,0,2,2,0,0,0,2,2,0,0
2259,1,0,0,1,1,0,1,1,1,0,0
2259,2,0,0,0,0,0,0,0,0,0,0
2259,-1,1,1,0,0,1,0,1,1,0,2
2260,1,0,0,0,0,0,0,0,0,0,0
2260,2,0,0,0,0,1,1,0,0,0,0
2260,-1,1,1,1,1,0,0,2,2,0,1
2261,1,0,0,0,0,0,0,0,0,0,0
2261,2,0,0,0,0,0,0,0,0,0,0
2261,-1,0,3,0,0,1,1,2,0,0,4
2262,1,0,0,0,1,0,0,0,0,0,0
2262,2,0,1,0,0,0,0,0,0,0,1
2262,-1,0,1,2,0,1,1,3,2,0,3
2263,1,0,0,0,0,0,0,0,1,0,0
2263,2,0,0,0,0,0,1,1,0,0,0
2263,-1,0,0,1,1,0,0,1,1,0,1
2264,1,0,0,0,1,0,0,1,0,0,1
2264,2,0,0,0,0,0,1,0,0,0,1
2264,-1,1,2,2,0,1,0,0,2,0,0
2265,1,0,0,0,0,0,0,0,0,0,0
2265,2,0,0,0,0,0,0,0,0,0,0
2265,-1,0,1,1,1,1,1,2,2,0,1
2266,1,0,0,0,1,0,1,1,0,0,1
2266,2,0,0,0,0,0,0,0,0,0,0
2266,-1,1,2,1,0,1,0,2,2,0,1
2267,1,0,0,0,0,0,0,0,0,0,0
2267,2,0,0,0,0,0,0,0,0,0,0
2267,-1,0,0,0,0,1,1,2,0,0,1
2268,1,0,1,1,1,1,1,1,0,0,1
2268,2,0,0,1,1,0,0,1,0,0,1
2268,-1,0,1,0,0,0,0,0,2,0,0
2269,1,0,0,0,0,0,0,0,0,0,0
2269,2,0,0,0,0,1,1,0,0,0,0
2269,-1,0,2,1,1,0,0,2,2,0,2
2270,1,0,0,0,1,1,0,1,1,0,0
2270,2,0,0,0,0,0,0,0,0,0,0
2270,-1,0,2,1,0,0,1,1,1,0,2
2271,1,0,0,0,0,0,0,0,0,0,0
2271,2,0,0,0,0,0,0,0,1,0,0
2271,-1,1,1,1,1,1,1,1,2,0,1
2272,1,0,0,0,1,0,0,0,0,0,0
2272,2,0,0,0,0,1,1,0,1,0,1
2272,-1,0,2,2,2,0,0,1,1,0,1
2273,1,0,0,0,0,0,0,0,0,0,0
2273,2,0,0,0,0,0,0,0,0,0,0
2273,-1,0,1,1,0,1,1,2,2,0,1
2274,1,0,0,0,0,0,0,0,0,0,0
2274,2,0,0,0,0,0,0,0,0,0,0
2274,-1,2,2,1,1,1,1,2,3,0,4
2275,1,0,0,0,0,0,0,0,0,0,0
2275,2,0,1,1,1,1,1,0,0,0,1
2275,-1,2,1,1,0,0,0,2,2,0,0
2276,1,0,0,0,0,0,0,0,0,0,0
2276,2,0,0,0,0,0,0,0,0,0,0
2276,-1,1,2,1,0,0,1,2,1,0,3
2277,1,0,0,0,0,0,0,0,0,0,0
2277,2,0,0,0,0,0,0,0,0,0,0
2277,-1,0,1,1,0,1,1,1,4,0,1
2278,1,0,1,0,1,0,0,0,0,0,1
2278,2,0,0,0,0,0,0,0,0,0,0
2278,-1,1,0,1,0,1,1,2,2,0,0
2279,1,0,0,0,0,0,0,0,0,0,0
2279,2,0,0,0,0,1,0,0,0,0,0
2279,-1,0,0,1,0,0,1,2,1,0,2
2280,1,0,0,0,0,0,0,0,0,0,0
2280,2,0,0,0,0,0,0,0,0,0,0
2280,-1,0,0,1,0,0,1,1,0,0,0
2281,1,0,0,0,0,0,0,0,0,0,0
2281,2,0,0,0,0,0,0,0,0,0,0
2281,-1,1,2,2,1,1,1,2,2,0,2
2282,1,0,0,0,0,0,0,0,0,0,0
2282,2,0,0,0,0,0,0,0,0,0,0
2282,-1,0,1,0,0,0,1,2,0,0,0
2283,1,0,0,0,0,0,0,0,0,0,0
2283,2,0,0,0,0,0,0,0,0,0,0
2283,-1,0,2,1,2,1,1,1,2,0,1
2284,1,0,0,0,0,0,0,0,0,0,0
2284,2,0,0,0,0,0,0,0,0,0,1
2284,-1,1,2,1,1,1,1,2,2,0,0
2285,1,0,0,0,0,0,0,0,0,0,0
2285,2,0,0,0,0,0,0,0,0,0,0
2285,-1,1,3,4,1,1,1,2,2,0,3
2286,1,0,0,0,1,0,1,1,0,0,1
2286,2,0,0,0,0,0,0,0,0,0,0
2286,-1,0,1,1,0,1,0,1,2,0,1
2287,1,0,0,0,0,0,0,0,0,0,0
2287,2,0,0,0,0,0,0,0,0,0,0
2287,-1,0,1,1,0,1,1,4,2,0,2
2288,1,0,0,0,0,0,0,1,0,0,0
2288,2,0,1,1,1,1,1,0,0,0,1
2288,-1,0,0,0,0,0,0,0,2,0,0
2289,1,0,0,0,0,0,0,1,0,0,1
2289,2,0,1,0,1,1,1,1,1,0,1
2289,-1,0,1,2,0,0,0,0,1,0,0
2290,1,0,0,0,0,0,0,0,0,0,0
2290,2,0,0,0,0,0,0,0,0,0,0
2290,-1,0,16,1,0,0,1,1,2,0,2
2291,1,0,0,0,0,0,0,0,0,0,0
2291,2,0,0,0,0,0,0,0,0,0,0
2291,-1,0,0,0,0,0,1,1,0,0,1
2292,1,0,0,0,0,1,1,1,0,0,0
2292,2,0,0,0,0,0,0,1,0,0,1
2292,-1,0,2,2,0,0,0,0,2,0,1
2293,1,0,0,0,1,0,1,0,0,0,0
2293,2,0,0,0,0,0,0,0,0,0,0
2293,-1,1,2,2,0,1,0,3,2,0,2
2294,1,0,0,0,0,0,0,0,0,0,1
2294,2,0,0,0,1,1,1,0,0,0,1
2294,-1,0,2,2,0,0,0,2,2,0,0
2295,1,0,0,0,0,0,0,0,0,0,0
2295,2,0,0,0,0,0,0,0,0,0,0
2295,-1,1,0,1,2,1,1,1,2,0,1
2296,1,0,0,0,0,0,0,0,0,0,0
2296,2,0,0,0,0,0,0,0,0,0,0
2296,-1,1,2,1,1,0,1,2,2,0,1
2297,1,0,0,0,0,0,0,0,0,0,0
2297,2,0,0,0,0,0,0,0,0,0,0
2297,-1,0,1,1,1,1,1,2,0,0,1
2298,1,0,0,0,0,0,0,0,0,0,0
2298,2,0,0,0,0,0,0,0,0,0,0
2298,-1,0,1,1,1,0,1,2,0,0,2
2299,1,0,0,0,0,0,0,0,0,0,0
2299,2,0,0,0,0,0,0,0,0,0,0
2299,-1,1,2,1,4,1,1,4,2,0,2
2300,1,0,0,0,1,0,1,0,0,0,1
2300,2,0,0,1,0,0,0,0,0,0,0
2300,-1,1,2,1,0,1,0,2,2,0,1
2301,1,0,0,0,0,0,0,0,0,0,0
2301,2,0,0,0,0,0,0,0,0,0,0
2301,-1,0,2,1,0,1,1,3,2,0,2
2302,1,0,0,0,0,0,0,0,0,0,0
2302,2,0,0,0,0,0,0,0,0,0,0
2302,-1,1,1,1,0,1,1,1,0,0,1
2303,1,0,0,0,0,0,0,0,0,0,0
2303,2,0,0,0,0,0,0,0,0,0,0
2303,-1,0,2,1,1,1,1,2,0,0,2
2304,1,0,0,0,1,0,0,0,0,0,0
2304,2,0,0,0,0,0,0,0,0,0,0
2304,-1,0,2,2,0,1,1,2,2,0,2
2305,1,0,0,0,0,0,0,0,0,0,1
2305,2,0,0,0,1,0,0,1,0,0,1
2305,-1,1,3,2,0,1,1,2,2,0,0
2306,1,0,0,0,0,0,0,0,0,0,0
2306,2,0,0,0,0,0,0,0,0,0,0
2306,-1,0,0,0,0,0,1,2,0,0,1
2307,1,0,0,1,0,0,0,0,0,0,1
2307,2,0,1,1,1,0,1,0,0,0,0
2307,-1,0,1,1,0,1,0,2,2,0,1
2308,1,0,0,1,1,1,1,0,0,0,1
2308,2,0,0,0,0,0,0,0,0,0,0
2308,-1,1,2,0,0,0,0,2,2,0,0
2309,1,0,0,0,0,0,0,0,0,0,0
2309,2,0,0,0,1,0,0,0,0,0,0
2309,-1,1,2,2,0,1,1,1,2,0,2
2310,1,0,0,0,0,0,0,0,0,0,0
2310,2,0,0,0,0,0,0,0,0,0,0
2310,-1,0,2,2,1,1,1,2,2,0,2
2311,1,0,0,0,0,0,0,0,0,0,0
2311,2,0,0,0,0,0,0,0,1,0,0
2311,-1,1,1,1,1,1,1,3,1,0,1
