Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
6800,0,0,1,1,1,0,1,1,1,1,1,1,color
6801,0,1,1,1,1,0,1,1,1,1,1,1,color
6802,1,1,1,1,1,0,1,1,0,1,1,1,color
6803,1,1,1,1,1,0,1,1,1,1,1,1,color
6804,0,0,1,1,1,0,1,1,1,1,1,1,color
6805,0,1,0,1,0,0,1,1,1,1,1,1,color
6806,0,0,1,1,1,0,1,1,1,1,1,1,color
6807,0,0,0,0,0,0,1,1,0,1,1,1,color
6808,0,0,1,1,1,0,1,1,1,1,1,1,color
6809,0,0,0,1,1,0,0,0,1,1,0,1,color
6810,0,0,0,1,0,0,1,1,0,1,1,0,color
6811,0,0,1,1,0,0,0,1,1,1,1,1,color
6812,0,0,1,1,0,0,1,1,1,1,1,1,color
6813,0,0,0,1,0,0,1,1,1,1,0,1,color
6814,0,0,1,1,1,0,1,1,0,1,1,0,color
6815,0,1,1,1,1,0,1,1,0,1,1,1,color
6816,0,0,1,1,0,0,1,1,1,1,1,1,color
6817,0,1,1,1,1,0,1,1,1,1,1,1,color
6818,0,1,1,1,1,0,1,1,1,1,1,1,color
6819,0,1,1,1,1,0,1,1,1,1,1,1,color
6820,0,0,1,1,1,0,1,1,1,1,1,1,color
6821,0,0,1,1,1,0,1,1,1,1,1,1,color
6822,0,0,0,1,0,0,1,1,1,1,1,0,color
6823,0,1,1,1,1,0,1,1,1,1,1,1,color
6824,0,0,1,1,1,0,1,1,1,1,1,1,color
6825,0,0,1,1,1,0,1,1,1,1,1,1,color
6826,0,0,1,0,0,0,0,0,1,1,1,1,color
6827,0,0,1,1,1,0,1,1,1,1,1,1,color
6828,0,0,1,1,1,0,1,1,1,1,1,1,color
6829,0,1,1,1,1,0,1,1,0,0,0,0,color
6830,0,0,0,1,0,0,1,1,1,1,1,1,color
6831,0,0,1,0,1,0,0,0,1,1,1,0,color
6832,0,0,0,0,1,0,1,1,1,1,1,1,color
6833,0,0,0,0,0,0,0,1,1,0,1,0,color
6834,0,0,1,1,1,0,1,1,1,1,1,1,color
6835,0,0,1,0,0,0,0,0,1,0,0,1,color
6836,0,0,1,1,1,0,1,1,1,1,1,1,color
6837,0,0,1,1,1,0,1,1,1,1,0,1,color
6838,0,0,0,1,0,0,1,1,1,1,1,1,color
6839,0,1,1,1,1,0,1,1,1,1,1,1,color
6840,0,0,0,0,1,0,1,1,0,1,0,1,color
6841,0,0,1,1,1,0,1,1,1,1,1,1,color
6842,0,0,1,1,1,0,1,1,1,1,1,1,color
6843,0,0,1,1,0,0,1,1,1,1,1,1,color
6844,0,1,1,1,1,0,0,0,1,1,0,1,color
6845,0,0,1,1,1,0,1,1,1,1,1,1,color
6846,0,0,1,1,0,0,0,0,1,1,1,1,color
6847,0,1,1,1,1,0,1,1,0,1,1,1,color
6848,0,0,1,1,1,0,0,1,1,1,0,1,color
6849,0,1,1,1,1,0,1,1,1,1,1,1,color
6850,0,0,1,1,0,0,1,1,0,1,1,0,color
6851,0,1,1,1,1,0,1,1,1,1,1,1,color
6852,0,0,1,0,0,0,1,1,1,0,1,0,color
6853,0,0,1,1,1,0,1,1,1,1,1,1,color
6854,0,0,1,1,1,0,1,1,1,1,1,1,color
6855,0,1,1,1,1,0,1,1,1,1,1,1,color
6856,0,0,0,0,0,0,0,0,0,0,0,1,color
6857,0,0,1,1,1,0,1,1,1,1,1,1,color
6858,1,1,1,1,1,0,1,1,1,1,1,1,color
6859,1,1,1,1,1,0,1,1,0,1,1,1,color
6860,0,1,1,1,1,0,1,1,1,1,1,1,color
6861,0,0,1,1,0,0,0,0,0,0,0,0,color
6862,0,0,1,1,1,0,1,1,1,1,1,1,color
6863,0,0,0,0,0,0,0,0,0,0,0,0,color
6864,0,1,1,1,1,0,1,1,1,1,1,1,color
6865,0,0,1,0,1,0,1,1,1,1,1,1,color
6866,0,0,0,0,1,0,1,0,1,1,1,1,color
6867,0,1,1,1,1,0,1,1,1,1,1,1,color
6868,0,1,1,1,1,0,1,1,1,1,1,1,color
6869,0,0,1,1,0,0,1,1,1,1,1,1,color
6870,0,1,1,1,1,0,1,1,1,1,1,1,color
6871,0,0,1,1,1,0,1,1,1,1,1,1,color
6872,0,0,0,1,0,0,0,1,1,1,1,0,color
6873,0,1,1,1,1,0,1,1,1,1,1,1,color
6874,1,1,1,1,1,0,1,1,1,1,1,1,color
6875,0,0,1,0,0,0,1,1,1,1,0,1,color
6876,0,0,0,0,0,0,1,1,1,1,0,0,color
6877,1,0,0,1,1,0,1,1,1,1,1,1,color
6878,0,0,0,1,1,0,1,1,1,1,1,1,color
6879,0,0,1,1,1,0,1,1,1,1,1,1,color
6880,0,0,1,1,1,0,1,1,1,1,1,1,color
6881,1,0,1,1,1,0,1,1,1,1,1,1,color
6882,0,0,1,1,1,0,1,1,1,1,1,1,color
6883,0,0,1,1,0,0,1,1,1,1,1,1,color
6884,0,0,1,1,1,0,1,1,1,1,1,1,color
6885,0,0,1,0,1,0,0,1,0,1,1,0,color
6886,0,0,1,1,1,0,1,1,1,1,1,1,color
6887,0,0,0,0,0,0,0,0,0,0,0,1,color
6888,0,1,1,1,1,0,1,1,1,1,1,1,color
6889,1,0,1,1,1,0,1,1,1,1,1,1,color
6890,0,0,1,1,0,0,1,1,1,0,0,0,color
6891,0,0,1,1,0,0,1,1,1,1,1,1,color
6892,0,0,1,1,1,0,1,1,1,1,1,1,color
6893,0,0,1,1,1,0,1,1,1,1,1,1,color
6894,0,0,0,1,1,0,1,1,1,1,1,1,color
6895,0,0,1,1,1,0,1,1,1,1,1,1,color
6896,1,0,1,1,1,0,1,1,0,1,1,1,color
6897,0,0,1,1,1,0,1,1,1,1,1,1,color
6898,0,0,0,0,1,0,1,0,1,1,1,0,color
6899,0,0,0,0,0,0,1,0,0,0,0,0,color
6900,0,0,0,0,0,0,0,0,0,0,0,0,color
6901,0,0,1,1,1,0,1,1,0,1,1,1,color
6902,0,0,1,1,1,0,1,1,0,1,1,1,color
6903,0,0,1,1,1,0,1,1,1,1,1,1,color
6904,0,0,0,0,0,0,0,0,1,0,0,0,color
6905,0,1,1,1,1,0,0,1,1,1,1,1,color
6906,0,0,1,1,1,0,1,1,1,1,1,1,color
6907,0,0,1,1,0,0,1,1,1,1,1,0,color
6908,0,0,1,1,1,0,1,1,1,1,1,1,color
6909,0,0,1,1,1,0,1,1,1,1,1,1,color
6910,1,1,1,1,1,0,1,1,0,1,1,1,color
6911,0,0,0,0,0,0,0,0,0,0,0,0,color
6912,0,0,1,1,1,0,1,1,1,1,1,1,color
6913,0,0,1,1,1,0,1,1,1,1,1,1,color
6914,0,0,0,1,0,0,1,1,1,1,1,1,color
6915,0,0,0,1,0,0,1,1,1,1,1,1,color
6916,0,0,1,1,0,0,0,0,1,1,0,1,color
6917,0,0,0,0,0,0,0,0,0,0,0,0,color
6918,0,0,1,1,1,0,1,1,1,1,1,1,color
6919,0,0,0,1,1,0,0,1,1,0,0,0,color
6920,0,0,1,1,0,0,1,1,1,1,1,1,color
6921,0,0,1,1,1,0,1,1,1,1,1,1,color
6922,0,1,1,1,1,0,1,1,1,1,1,1,color
6923,0,0,0,0,0,0,0,0,0,0,1,0,color
6924,0,0,1,1,1,0,0,0,1,1,0,1,color
6925,0,0,0,0,0,0,0,0,0,0,0,0,color
6926,0,1,1,1,1,0,1,1,1,1,1,1,color
6927,0,0,0,0,0,0,0,0,0,0,0,0,color
6928,0,1,1,1,1,0,1,1,1,1,0,1,color
6929,0,0,0,1,0,0,0,1,1,1,0,0,color
6930,0,0,0,0,0,0,0,0,1,0,1,0,color
6931,0,0,1,1,0,0,0,0,1,1,1,1,color
6932,0,0,1,0,0,0,1,1,1,1,1,0,color
6933,0,1,0,0,0,0,1,1,1,0,0,1,color
6934,0,1,1,1,1,0,1,1,1,1,1,1,color
6935,0,0,1,1,1,0,1,1,1,1,1,1,color
6936,0,1,1,1,1,0,1,1,1,1,1,1,color
6937,0,0,0,0,0,0,0,0,1,1,0,0,color
6938,0,0,0,0,0,0,0,0,0,0,0,0,color
6939,0,0,0,1,0,0,1,1,1,1,0,1,color
6940,0,0,0,0,0,0,0,0,0,0,0,0,color
6941,0,0,0,1,1,0,1,1,1,1,1,1,color
6942,0,0,0,1,1,0,1,1,0,1,1,1,color
6943,0,1,1,1,1,0,1,1,1,1,1,1,color
6944,0,0,1,1,1,0,1,1,1,1,1,1,color
6945,0,0,1,1,1,0,1,1,1,1,0,1,color
6946,0,0,1,1,0,0,1,0,1,1,1,1,color
6947,0,0,1,1,1,0,1,1,1,1,1,1,color
6948,0,0,0,0,1,0,1,0,1,0,0,1,color
6949,0,0,0,1,1,0,1,1,0,0,1,0,color
6950,0,1,1,1,1,0,1,1,1,1,1,1,color
6951,0,0,1,1,0,0,0,1,0,1,1,0,color
6952,0,0,0,0,0,0,0,1,0,1,0,0,color
6953,0,0,0,0,0,0,0,0,0,0,0,1,color
6954,0,0,1,1,0,0,1,1,1,1,1,1,color
6955,0,0,1,1,1,0,1,1,1,1,1,1,color
6956,0,1,1,1,1,0,1,1,1,1,1,1,color
6957,0,0,0,1,1,0,0,0,1,1,0,1,color
6958,0,0,1,1,1,0,1,1,1,1,1,1,color
6959,0,0,1,0,0,0,1,1,1,1,1,1,color
6960,0,0,0,0,0,0,0,0,1,0,0,0,color
6961,0,0,0,1,0,0,0,1,1,0,1,1,color
6962,0,0,0,0,0,0,0,1,1,0,0,1,color
6963,0,0,1,1,1,0,1,1,1,1,1,1,color
6964,0,0,0,1,0,0,1,0,1,1,1,0,color
6965,0,0,0,1,0,0,1,1,0,1,1,0,color
6966,0,0,0,1,1,0,1,1,0,1,1,1,color
6967,0,1,1,1,1,0,1,1,1,1,1,1,color
6968,0,0,0,0,0,0,0,0,0,0,0,0,color
6969,0,0,1,1,1,0,1,1,1,1,0,1,color
6970,1,0,1,1,1,0,1,1,1,1,1,1,color
6971,0,0,0,0,0,0,1,1,1,1,1,1,color
6972,0,0,0,1,0,0,1,0,1,1,1,1,color
6973,0,0,1,1,1,0,1,1,1,1,1,1,color
6974,1,1,1,1,1,0,1,1,1,1,1,1,color
6975,0,0,1,0,0,0,1,1,1,1,1,0,color
6976,0,0,0,1,0,0,1,1,1,1,1,1,color
6977,0,0,0,1,1,0,1,1,1,1,1,1,color
6978,1,1,1,1,1,0,1,1,1,1,1,1,color
6979,0,1,1,1,0,0,0,0,0,0,1,1,color
6980,0,0,1,0,0,0,0,1,1,0,0,0,color
6981,0,0,1,1,0,0,1,1,1,0,1,1,color
6982,1,1,1,1,1,0,1,1,1,1,1,1,color
6983,0,0,0,1,1,0,1,0,0,1,1,1,color
6984,0,0,1,1,1,0,1,1,1,1,1,1,color
6985,0,0,0,0,1,0,1,0,0,1,0,1,color
6986,0,0,0,0,1,0,1,1,1,1,1,1,color
6987,0,0,1,1,0,0,1,1,1,1,1,1,color
6988,0,0,1,1,0,0,0,0,0,1,0,0,color
6989,0,0,0,0,0,0,0,0,1,0,1,0,color
6990,0,0,1,1,0,0,1,1,1,1,1,1,color
6991,0,1,1,1,1,0,1,1,1,1,1,1,color
6992,0,0,1,1,1,0,1,1,1,1,1,1,color
6993,0,1,1,1,1,0,1,1,0,1,1,1,color
6994,0,1,1,1,1,0,1,1,1,1,1,1,color
6995,0,0,1,1,1,0,1,1,1,1,1,1,color
6996,0,0,0,0,1,0,1,1,1,1,1,1,color
6997,0,0,1,1,1,0,0,1,1,1,1,1,color
6998,0,0,1,1,0,0,0,0,1,1,0,1,color
6999,0,1,0,1,1,0,1,1,1,1,1,1,color
7000,0,0,0,0,0,0,0,0,0,0,0,0,color
7001,0,0,0,1,0,0,1,0,1,1,0,0,color
7002,0,0,1,1,0,0,1,1,1,1,1,1,color
7003,0,0,0,1,0,0,1,1,1,1,1,1,color
7004,0,0,1,1,1,0,1,1,1,1,1,0,color
7005,1,1,1,1,1,0,1,1,1,1,1,1,color
7006,0,0,1,1,0,0,1,0,0,0,0,0,color
7007,0,0,1,0,0,0,0,0,0,0,0,1,color
7008,0,0,0,1,0,0,0,1,1,1,0,0,color
7009,0,0,1,1,1,0,1,1,1,1,1,1,color
7010,0,0,1,0,1,0,1,1,1,0,1,1,color
7011,0,0,1,1,1,0,1,1,1,1,1,1,color
7012,0,0,0,0,0,0,0,0,0,0,0,0,color
7013,0,0,0,0,0,0,1,0,0,0,1,1,color
7014,0,0,0,0,0,0,1,1,1,1,1,1,color
7015,0,0,1,1,1,0,1,1,1,1,1,1,color
7016,0,1,1,1,1,0,1,1,1,1,1,1,color
7017,0,0,1,1,1,0,1,1,1,1,1,1,color
7018,0,0,0,0,0,0,1,0,0,0,0,0,color
7019,1,1,1,1,1,0,1,1,1,1,1,1,color
7020,0,0,1,1,1,0,1,1,1,1,1,1,color
7021,0,0,0,0,1,0,0,0,1,1,1,1,color
7022,0,0,1,1,1,0,1,1,1,1,1,1,color
7023,0,0,0,0,0,0,0,1,0,0,0,0,color
7024,0,0,1,1,1,0,1,1,1,1,1,1,color
7025,0,0,1,1,0,0,1,1,1,1,1,1,color
7026,1,1,1,1,1,0,1,1,1,1,1,1,color
7027,0,1,1,1,1,0,0,1,1,1,1,1,color
7028,0,0,0,0,0,0,1,1,0,0,0,0,color
7029,0,0,1,0,0,0,0,0,0,0,0,0,color
7030,0,0,0,1,0,0,0,1,0,1,0,1,color
7031,0,0,0,0,0,0,0,0,0,1,0,1,color
7032,0,0,1,1,1,0,1,1,1,1,1,1,color
7033,1,1,1,1,1,0,1,1,0,1,1,0,color
7034,0,1,1,1,1,0,1,1,1,1,1,1,color
7035,0,0,1,1,0,0,1,1,1,1,1,1,color
7036,0,0,1,1,1,0,1,1,1,1,1,1,color
7037,0,0,1,1,1,0,1,1,1,1,1,1,color
7038,0,0,1,1,0,0,1,1,1,1,1,1,color
7039,0,0,0,1,0,0,1,0,0,0,1,0,color
7040,0,0,1,1,0,0,1,1,1,1,0,1,color
7041,0,0,0,1,1,0,1,1,1,1,1,1,color
7042,0,0,1,1,0,0,1,1,1,1,1,1,color
7043,0,0,1,1,0,0,1,1,1,1,1,1,color
7044,0,0,1,0,1,0,1,1,1,1,1,1,color
7045,0,0,1,1,1,0,1,1,1,1,1,1,color
7046,0,0,0,0,1,0,1,1,1,1,1,1,color
7047,0,0,0,1,1,0,1,1,1,1,1,1,color
7048,0,0,1,1,1,0,0,1,1,1,1,1,color
7049,0,1,1,1,1,0,1,0,1,1,1,1,color
7050,0,1,1,1,1,0,1,1,1,1,1,1,color
7051,0,0,0,1,1,0,1,1,1,1,1,1,color
7052,0,0,1,0,0,0,0,0,0,0,0,1,color
7053,0,1,1,1,1,0,1,1,1,1,1,1,color
7054,0,0,0,0,0,0,0,0,1,0,0,1,color
7055,0,1,1,1,1,0,1,1,1,1,1,1,color
7056,0,1,1,1,1,0,1,1,1,1,1,1,color
7057,0,0,0,0,0,0,0,0,0,0,1,0,color
7058,0,0,0,0,1,0,1,0,1,1,1,1,color
7059,0,0,0,1,1,0,0,1,0,0,0,1,color
7060,0,0,0,1,1,0,1,1,1,1,1,1,color
7061,0,0,1,1,1,0,1,1,1,1,1,1,color
7062,0,0,0,0,0,0,1,1,1,1,0,0,color
7063,0,1,0,1,1,0,1,1,1,1,1,1,color
7064,0,0,1,1,0,0,0,0,0,0,0,0,color
7065,0,0,1,1,1,0,1,1,1,1,1,1,color
7066,0,0,1,1,0,0,1,1,1,1,1,0,color
7067,0,0,1,1,0,0,0,1,1,1,0,1,color
7068,0,0,0,1,0,0,1,1,1,1,1,1,color
7069,0,0,0,0,0,0,0,1,0,0,0,0,color
7070,0,0,1,1,1,0,1,0,1,1,1,1,color
7071,0,0,1,1,1,0,1,1,1,1,1,1,color
7072,0,1,1,1,1,0,1,1,1,1,1,1,color
7073,0,0,1,1,1,0,1,1,1,1,1,1,color
7074,1,1,1,1,1,0,1,1,0,1,1,1,color
7075,0,0,0,0,0,0,0,0,1,0,0,0,color
7076,0,1,1,0,0,0,0,1,1,1,0,1,color
7077,0,0,0,0,0,0,0,0,0,0,0,1,color
7078,0,1,1,1,1,0,1,1,1,1,1,1,color
7079,0,0,0,0,1,0,1,1,0,0,1,1,color
7080,0,0,0,0,1,0,1,1,1,1,1,1,color
7081,0,0,1,1,1,0,1,1,1,1,1,1,color
7082,0,1,1,1,1,0,1,1,1,1,1,1,color
7083,0,0,1,1,1,0,1,1,1,1,1,1,color
7084,0,0,0,0,0,0,0,1,0,0,0,0,color
7085,0,0,0,1,0,0,1,1,1,1,1,1,color
7086,0,0,1,1,1,0,1,1,1,0,1,1,color
7087,0,0,1,1,0,0,1,1,1,1,1,1,color
7088,0,1,1,1,1,0,1,1,0,1,1,1,color
7089,0,0,1,1,0,0,1,1,1,1,1,1,color
7090,0,0,1,1,1,0,1,1,1,1,1,1,color
7091,0,0,0,1,0,0,1,1,1,1,1,1,color
7092,0,0,1,1,1,0,1,1,1,1,1,1,color
7093,0,0,1,1,0,0,1,0,0,0,0,1,color
7094,0,0,1,1,1,0,1,1,1,1,1,1,color
7095,0,1,0,1,1,0,1,0,0,0,1,1,color
7096,0,1,0,1,1,0,1,1,0,1,0,1,color
7097,1,1,1,1,1,0,1,1,1,1,1,1,color
7098,0,1,1,1,1,0,1,1,1,1,1,1,color
7099,0,0,0,0,0,0,1,1,1,1,1,1,color
7100,0,0,0,1,0,0,0,0,1,1,1,0,color
7101,0,0,1,1,1,0,1,1,1,1,1,1,color
7102,0,0,1,1,1,0,1,1,1,1,1,1,color
7103,0,0,0,0,0,0,1,0,0,0,0,0,color
7104,0,0,0,1,0,0,1,1,1,1,0,1,color
7105,0,0,1,0,1,0,1,1,0,0,1,1,color
7106,0,1,0,1,1,0,1,1,1,1,1,1,color
7107,0,0,1,0,0,0,1,1,0,1,0,1,color
7108,0,0,1,0,1,0,0,1,1,0,0,1,color
7109,0,0,0,0,1,0,0,0,0,0,1,1,color
7110,0,0,1,1,0,0,1,1,1,1,1,1,color
7111,1,0,1,1,1,0,1,1,1,1,1,1,color
7112,0,0,0,0,0,0,0,1,0,0,0,0,color
7113,0,0,1,1,1,0,1,1,1,1,1,1,color
7114,0,1,1,1,1,0,1,1,1,1,1,1,color
7115,0,0,1,1,0,0,1,1,1,1,1,1,color
7116,0,0,0,1,1,0,1,1,1,1,1,1,color
7117,0,0,1,1,1,0,1,1,1,1,1,1,color
7118,0,0,1,1,1,0,0,1,1,1,1,1,color
7119,0,0,0,1,0,0,0,0,0,0,0,0,color
7120,0,0,1,1,0,0,1,1,1,1,1,1,color
7121,1,1,1,1,1,0,1,1,1,1,1,1,color
7122,0,0,1,1,1,0,1,1,1,1,1,1,color
7123,0,0,0,1,0,0,0,1,1,0,0,1,color
7124,0,0,0,1,0,0,1,1,1,1,1,1,color
7125,0,0,0,0,0,0,1,0,0,0,0,0,color
7126,0,0,1,1,1,0,1,1,1,1,1,1,color
7127,0,0,0,0,0,0,0,0,0,0,0,0,color
7128,0,0,1,1,0,0,0,0,1,1,1,1,color
7129,0,0,1,1,0,0,0,0,0,1,1,1,color
7130,0,0,0,0,0,0,1,1,0,1,1,0,color
7131,0,0,0,1,1,0,1,1,1,1,1,1,color
7132,0,0,1,1,0,0,0,1,1,1,1,1,color
7133,0,0,0,0,0,0,0,1,1,0,0,1,color
7134,0,1,1,1,1,0,1,1,0,1,1,1,color
7135,0,1,0,1,1,0,1,1,1,1,1,1,color
7136,0,0,1,1,1,0,1,1,1,1,1,1,color
7137,0,0,1,1,1,0,1,1,1,1,1,1,color
7138,0,0,1,1,1,0,1,1,1,1,1,1,color
7139,0,1,1,1,1,0,1,1,1,1,1,1,color
7140,0,0,0,0,0,0,1,1,0,0,0,0,color
7141,0,0,1,1,1,0,1,1,1,1,1,1,color
7142,0,0,0,1,1,0,1,1,1,1,1,1,color
7143,0,0,0,1,1,0,1,1,0,1,0,0,color
7144,0,0,1,1,1,0,1,1,1,1,1,1,color
7145,0,0,1,1,1,0,1,1,1,1,1,1,color
7146,0,0,1,1,1,0,1,1,1,1,1,1,color
7147,0,0,0,0,0,0,1,1,1,1,1,1,color
7148,0,0,1,1,1,0,1,1,1,1,1,1,color
7149,0,0,1,0,0,0,1,1,1,1,1,1,color
7150,0,0,0,1,0,0,0,0,1,1,0,0,color
7151,0,0,1,0,0,0,0,1,1,1,1,1,color
7152,0,0,0,1,1,0,1,1,1,1,1,1,color
7153,0,0,0,0,0,0,0,0,0,0,0,1,color
7154,0,1,0,0,1,0,1,1,1,1,1,1,color
7155,0,0,1,1,1,0,1,1,1,1,1,1,color
7156,0,0,1,1,0,0,1,1,1,1,1,1,color
7157,0,0,1,0,0,0,0,0,0,0,0,0,color
7158,0,0,1,1,1,0,1,1,1,1,1,1,color
7159,1,1,1,1,1,0,1,1,1,1,1,1,color
7160,0,0,1,1,1,0,1,1,1,1,1,1,color
7161,0,1,1,1,1,0,1,1,1,1,1,1,color
7162,0,0,0,0,0,0,0,1,0,0,1,0,color
7163,0,0,1,1,1,0,1,1,1,1,1,1,color
7164,0,0,1,1,0,0,0,0,1,0,0,0,color
7165,0,0,1,1,1,0,1,1,1,1,1,1,color
7166,0,0,1,1,1,0,1,1,1,1,1,1,color
7167,0,0,0,1,1,0,0,1,0,1,0,1,color
7168,0,0,1,1,1,0,1,1,1,1,1,1,color
7169,0,0,0,1,1,0,1,1,1,1,1,1,color
7170,0,0,1,1,0,0,1,1,1,1,1,1,color
7171,0,0,1,1,1,0,1,1,1,0,1,1,color
7172,0,1,1,1,1,0,1,1,1,1,1,1,color
7173,0,1,1,1,1,0,1,1,1,1,1,1,color
7174,0,1,1,1,1,0,1,1,1,0,1,0,color
7175,0,0,1,1,0,0,1,1,1,1,1,1,color
7176,0,0,1,1,1,0,1,1,1,1,1,1,color
7177,0,0,1,1,1,0,1,1,1,1,0,1,color
7178,0,0,1,0,0,0,0,1,1,1,1,1,color
7179,0,0,1,1,0,0,1,1,1,1,1,1,color
7180,0,1,1,1,1,0,1,1,1,1,1,1,color
7181,0,0,1,1,1,0,1,1,1,1,1,1,color
7182,1,1,1,1,1,0,1,1,1,1,1,1,color
7183,0,0,1,1,1,0,1,1,1,1,1,1,color
7184,0,0,1,1,1,0,1,1,1,1,1,1,color
7185,0,1,1,1,0,0,1,1,1,1,1,1,color
7186,0,0,1,1,1,0,1,0,0,1,1,0,color
7187,0,0,1,1,1,0,1,1,1,1,1,1,color
7188,0,0,1,1,1,0,1,1,1,1,1,1,color
7189,0,0,1,1,1,0,1,1,1,1,1,1,color
7190,0,0,0,0,0,0,0,1,1,0,1,1,color
7191,0,1,0,0,1,0,1,1,1,1,1,1,color
7192,0,0,1,1,1,0,1,1,1,1,1,1,color
7193,0,0,0,0,0,0,1,1,1,0,0,0,color
7194,0,0,0,1,0,0,0,0,0,0,0,1,color
7195,0,1,1,1,1,0,1,1,1,1,1,1,color
7196,0,0,1,1,1,0,1,1,1,1,1,1,color
7197,0,0,1,0,1,0,1,1,1,0,0,1,color
7198,0,0,0,1,1,0,0,0,0,1,0,1,color
7199,0,0,1,1,1,0,1,1,1,1,1,1,color
7200,1,1,1,1,1,0,1,1,1,1,1,1,color
7201,0,1,1,1,1,0,1,1,1,1,1,1,color
7202,0,0,0,0,0,0,0,0,1,1,1,1,color
7203,0,0,1,1,1,0,1,1,1,1,1,1,color
7204,0,1,1,1,1,0,1,1,1,1,1,1,color
7205,0,0,1,1,1,0,1,1,1,1,1,1,color
7206,0,1,1,1,0,0,1,1,1,1,0,0,color
7207,0,1,1,1,0,0,0,1,1,1,1,0,color
7208,0,1,1,1,1,0,1,1,1,1,1,1,color
7209,0,0,1,1,1,0,1,1,1,1,1,1,color
7210,0,1,1,1,1,0,1,1,1,1,1,1,color
7211,0,0,1,1,1,0,1,1,1,1,1,1,color
7212,0,0,1,1,1,0,1,1,1,1,1,1,color
7213,0,0,1,1,1,0,1,1,1,1,1,1,color
7214,0,0,1,1,1,0,1,1,1,1,1,1,color
7215,0,0,1,1,1,0,1,1,1,1,1,1,color
7216,1,1,1,1,1,0,1,1,0,1,1,1,color
7217,0,0,1,1,1,0,1,1,1,1,1,1,color
7218,1,0,1,1,1,0,1,1,1,1,1,1,color
7219,1,0,1,1,1,0,1,1,1,1,1,1,color
7220,0,0,0,1,1,0,1,1,1,1,1,1,color
7221,0,1,1,1,1,0,1,1,1,1,1,1,color
7222,0,0,1,0,1,0,1,0,1,1,1,0,color
7223,0,0,1,1,1,0,1,1,1,1,1,1,color
7224,0,1,1,1,1,0,1,1,1,1,1,1,color
7225,0,1,0,1,1,0,1,1,1,1,1,1,color
7226,0,0,1,1,0,0,1,1,1,1,1,1,color
7227,0,0,0,0,0,0,0,0,1,0,0,1,color
7228,0,1,1,1,1,0,1,1,1,1,1,1,color
7229,0,1,1,1,1,0,1,1,1,1,1,1,color
7230,0,1,1,1,1,0,1,1,1,1,1,1,color
7231,0,1,1,1,1,0,1,1,1,1,1,1,color
7232,0,1,1,1,1,0,1,1,1,1,1,1,color
7233,0,1,0,0,1,0,1,1,1,1,1,1,color
7234,0,1,1,1,0,0,0,1,1,1,0,1,color
7235,0,0,1,1,1,0,1,1,1,1,1,1,color
7236,0,1,0,1,1,0,1,1,1,1,1,1,color
7237,0,0,1,1,1,0,1,1,1,1,1,1,color
7238,0,0,1,1,1,0,1,0,1,1,1,1,color
7239,0,1,0,1,1,0,1,1,1,1,1,1,color
7240,0,0,1,0,0,0,0,0,1,0,0,0,color
7241,0,0,0,1,0,0,0,0,1,1,0,1,color
7242,0,0,1,1,1,0,1,1,1,1,1,1,color
7243,0,0,0,1,1,0,1,1,1,1,1,1,color
7244,0,0,1,1,1,0,1,1,1,1,1,1,color
7245,0,0,0,1,0,0,1,1,1,1,1,1,color
7246,1,1,1,1,1,0,1,1,0,1,1,1,color
7247,0,0,1,1,1,0,1,1,1,1,1,1,color
7248,0,0,0,0,0,0,0,1,1,0,1,1,color
7249,0,0,0,0,0,0,0,0,1,1,1,0,color
7250,0,0,1,1,0,0,0,0,1,1,0,1,color
7251,0,1,1,1,1,0,1,1,1,1,1,1,color
7252,0,0,1,1,1,0,1,1,1,1,1,1,color
7253,0,0,0,1,0,0,1,1,1,1,1,1,color
7254,0,0,0,0,0,0,0,0,1,0,0,0,color
7255,0,1,1,1,1,0,1,1,1,1,1,1,color
7256,0,0,0,0,0,0,0,0,0,1,1,0,color
7257,0,0,1,1,1,0,1,1,1,1,1,1,color
7258,0,1,0,0,1,0,1,1,1,1,0,1,color
7259,0,0,0,1,0,0,1,0,1,1,1,1,color
7260,0,0,1,1,1,0,1,1,1,1,1,1,color
7261,0,0,0,0,0,0,0,0,1,1,1,1,color
7262,0,0,0,1,0,0,1,0,1,0,0,1,color
7263,0,0,1,1,0,0,0,1,1,1,0,1,color
7264,0,0,1,1,1,0,1,1,1,1,1,1,color
7265,0,1,1,1,1,0,1,1,1,1,1,1,color
7266,0,0,1,1,0,0,1,1,1,1,1,1,color
7267,0,0,1,1,1,0,1,0,1,1,1,1,color
7268,0,1,1,1,1,0,1,1,1,1,1,1,color
7269,0,0,0,1,1,0,1,1,1,1,1,1,color
7270,0,0,1,1,1,0,1,1,1,1,0,1,color
7271,0,0,1,1,1,0,1,1,1,1,1,1,color
7272,0,0,1,0,1,0,1,1,1,1,1,1,color
7273,0,0,0,0,0,0,0,0,0,0,0,0,color
7274,0,1,1,1,1,0,1,1,1,1,1,1,color
7275,0,0,1,1,1,0,1,1,1,1,1,1,color
7276,0,1,1,1,1,0,1,1,1,1,1,1,color
7277,0,0,1,1,1,0,1,1,1,1,1,1,color
7278,1,1,1,1,1,0,1,1,1,1,1,1,color
